Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Battery volt. (V),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*F),Coolant (*F),Exhaust gas calculated temp. (*F),Fuel level (l),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Oil pressure (PSI),Oil temp (*F),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),RPM (rpm),Speed (mph),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Torque act. clutch (Nm),REDACTED_ID temp (*F),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Antilag Active (-),Boost deviation gradient (D factor) (PSI),Boost deviation RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Current Map (-),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Ethanol Content (Active) (%),Ethanol Content (CAN) (%),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MHD+ Error Code Bits (-),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Duration after PI (*),PI+  Direct Inj IDC (%),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
187.053,13.92,0,80.6,13.42,0.5,-0.5,0,183.67,208,986,19,4,109,13.96,14.7,12,12.4,-12.76,11.8,51.26,230,2568.3,1885.2,2956,43,-7.46,9.9,-0.2,-26,178,1.24,0,0.8,-9.9,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.4,12.6,13.66,0,0,-0.71,4,3.1,0,0,0,1,1.84,0,0,-0.03,0
187.133,13.92,0,80.6,13.46,0.5,-0.5,0,183.49,208,986,19,4,109,14.05,14.7,12,12.4,-12.76,11.8,51.97,230,2433.2,1885.2,2963,43,-7.76,9.9,-8.5,-33,178,1.24,0.2,0.8,-9.4,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.3,12.7,13.64,0,0,-0.72,17.4,3.2,0,0,0,1,1.86,0,0,-0.03,0
187.214,13.92,0,80.6,13.5,0.5,-0.5,0,183.49,208,986,19,4,109,14.31,14.7,12,12.4,-12.76,11.8,51.79,230,2375.4,1885.2,2954,43,0.01,9.9,-8.5,-47,178,1.24,0,0.8,-9.4,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.6,12.6,13.62,0,0,-0.71,17.3,3.2,0,0,0,1,1.84,0,0,-0.03,0
187.293,13.92,0,80.6,13.46,0.5,-0.5,0,183.13,208,986,19,4,109,14.57,15.58,12,12.4,-12.76,11.7,50.55,230,2381.8,1885.2,2946,43,0.01,9.9,-8.5,-47,178,1.21,0,0.8,-8.9,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.3,12.6,13.58,0,0,-0.7,17.3,3.2,0,0,0,1,1.81,0,0,-0.03,0
187.373,13.92,0,80.6,13.56,0.5,-0.5,0,182.95,208,986,19,4,109,16.57,24.54,12,12.4,-12.76,11.8,51.79,230,2387.9,1885.2,2948,42,0.01,9.9,-8.5,-47,178,1.21,0.1,0.8,-9.2,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.4,12.6,13.58,0,0,-0.7,17.3,3.2,0,0,0,1,1.84,0,0,-0.03,0
187.463,13.92,0,80.6,13.78,0.5,-0.5,0,182.77,208,986,19,4,109,20.51,37.77,12,12.4,-12.76,11.7,51.43,230,2392.8,1885.2,2936,42,0.01,9.8,-8.5,-47,178,1.2,-0.1,0.8,-8.8,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.3,12.6,13.54,0,0,-0.69,17.3,3.2,0,0,0,1,1.91,0,0,-0.03,0
187.543,13.92,0,80.6,13.96,0.5,-0.5,0,182.59,208,986,19,4,109,27.64,58.91,12,12.4,-12.76,11.6,51.08,230,2399.2,1885.2,2932,42,0.01,9.7,-8.5,-48,178,1.2,0,0.8,-8.5,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.4,12.5,13.52,0,0,-0.68,17.3,3.2,0,0,0,1,1.99,0,0,-0.03,0
187.635,13.92,0,80.6,14.14,0.5,-0.5,0,182.59,208,986,19,4,109,35.05,83.28,12,12.4,-12.76,11.7,49.66,230,2403.3,1885.2,2926,42,0.01,9.7,-8.5,-47,178,1.2,0.2,0.8,-8.8,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.3,12.5,13.49,0,0,-0.69,17.2,3.2,0,0,0,1,2.18,0,0,-0.03,0
187.712,13.92,0,80.6,14.24,0.5,-0.5,0,182.41,208,986,19,4,109,44.37,114.9,12,12.4,-12.76,11.6,50.91,230,2407.3,1885.2,2920,42,0.01,9.6,-8.5,-47,178,1.18,-0.1,0.8,-8.8,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.4,12.5,13.45,0,0,-0.67,17.2,3.2,0,0,0,1,2.36,0,0,-0.03,0
187.793,13.92,0,80.6,14.44,0.5,-0.5,0,182.23,208,986,19,4,109,54,143.36,12,12.4,-12.76,11.6,49.49,230,2411.7,1885.2,2912,42,0.01,9.6,-8.5,-47,178,1.18,0.1,0.8,-8.4,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.4,12.5,13.43,0,0,-0.67,17.2,3.2,0,0,0,1,2.5,0,0,-0.03,0
187.873,13.92,0,80.6,14.6,0.5,-0.5,0,182.05,210,986,19,4,109,64.95,169.13,12,12.4,-12.76,11.6,48.78,230,2415.5,1885.2,2907,42,0.01,9.6,-8.5,-47,178,1.18,0,0.8,-8.7,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.3,12.4,13.4,0,0,-0.66,17.2,3.2,0,0,0,1,2.62,0,0,-0.03,0
187.953,13.92,0.7,80.6,14.8,0.5,-0.5,0,181.87,210,986,19,4,109,73.61,189.94,12,12.4,-12.76,11.5,49.31,230,2419.2,1885.2,2900,42,0.01,9.6,-8.5,-47,178,1.17,0.1,0.8,-7.8,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.3,12.5,13.38,0,0,-0.66,4,3.3,0,0,0,1,2.7,0,0,-0.03,0
