Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Exhaust gas calculated temp. (*C),Fuel level (l),Gear (-),IAT (*C),Lambda 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Oil temp (*C),Rail pressure mean 1 (PSI),Raw pos. EWG (mm),RPM (rpm),Status Torque limiter (-),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC 1 (%),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Timing delta for knock adapt. (*),Torque lim. 1 (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
33.354,14.72,15.7,0.4,-0.7,-0.4,0,542,49,2,37,14.57,20.2,20.9,14.2,102,2311.9,1.14,2150,0,-0.33,13,22.5,22.5,22.5,22.5,22.5,22.5,30,100,1,0,0,0,0,0,0,0,0,0,20.7,15.6,15.26,0,0,0,0,-0.22,0
33.761,14.72,15.7,0.4,-0.7,-0.4,0,542,49,2,37,14.59,20.2,21.2,14.6,102,2322.3,1.08,2160,0,-1.05,13.2,22.5,22.5,22.5,22.5,22.5,22.5,32,100,1,0,0,0,0,0,0,0,0,0,21.2,16.1,15.73,0,0,0,0,-0.22,0
33.919,14.72,15.7,0.4,-0.7,-0.4,0,541,49,2,37,14.61,21.8,22.3,15.5,102,2335.7,1.11,2193,0,-0.83,13.8,23,23.5,23.5,23.5,23,23.5,36,100,1,0,0,0,0,0,0,0,0,0,22.3,17.1,16.69,0,0,0,0,-0.23,0
34.019,14.72,15.7,0.4,-0.7,-0.4,0,541,49,2,37,14.69,21.8,22.5,15.8,102,2350.5,1.05,2210,0,1.15,14,23.5,23.5,23.5,23.5,23.5,23.5,38,100,1,0,0,0,0,0,0,0,0,0,22.1,17.1,16.83,0,0,0,0,-0.23,0
34.176,14.72,15.7,0.4,-0.7,-0.4,0,540,49,2,37,14.72,21.8,22.5,15.8,102,2345.8,0.REDACTED_ID,2217,0,0.74,14.2,23.5,23.5,23.5,23.5,23.5,23.5,37,100,1,0,0,0,0,0,0,0,0,0,22.1,17.2,16.9,0,0,0,0,-0.24,0
34.329,14.72,15.7,0.4,-0.7,-0.4,0,540,49,2,37,14.67,21.8,22.4,15.8,102,2353.4,1.02,2224,0,-0.2,14.1,23.5,23.5,23.5,23.5,23.5,23.5,37,100,1,0,0,0,0,0,0,0,0,0,21.9,17.2,16.93,0,0,0,0,-0.24,0
34.429,14.72,15.7,0.4,-0.7,-0.4,0,540,49,2,36,14.6,21.8,22.2,15.8,102,2348.2,1.02,2246,0,-0.25,14.1,23.5,23.5,23.5,23.5,23.5,23.5,36,100,1,0,0,0,0,0,0,0,0,0,21.8,17.1,16.92,0,0,0,0,-0.24,0
34.529,14.72,15.7,0.4,-0.7,-0.4,0,540,49,2,37,14.61,21,22,15.8,102,2342.9,1.02,2262,0,-0.12,14,24,24,24,24,24,24,36,100,1,0,0,0,0,0,0,0,0,0,21.6,17.1,16.9,0,0,0,0,-0.25,0
34.629,14.72,15.7,0.5,-0.7,-0.4,0,540,49,2,36,14.66,21,22,15.8,102,2348.2,1.02,2276,0,0.45,13.9,23.5,23.5,23.5,23.5,23.5,23.5,35,100,1,0,0,0,0,0,0,0,0,0,21.5,17.2,16.95,0,0,0,0,-0.26,0
34.795,14.72,15.7,0.5,-0.7,-0.4,0,539,49,2,37,14.69,21,21.9,15.8,102,2345,1,2278,0,1.45,13.9,23.5,23.5,23.5,23.5,23.5,23.5,35,100,1,0,0,0,0,0,0,0,0,0,21.5,17.2,16.95,0,0,0,0,-0.26,0
34.889,14.72,15.7,0.5,-0.7,-0.5,0,539,49,2,36,14.71,21,21.8,15.9,102,2352.5,0.91,2288,0,0.68,13.9,23.5,23.5,23.5,23.5,23.5,23.5,35,100,1,0,0,0,0,0,0,0,0,0,21.5,17.2,16.95,0,0,0,0,-0.28,0
35.049,14.72,15.7,0.5,-0.7,-0.5,0,539,49,2,36,14.68,21,21.8,15.9,102,2348.7,1.08,2294,0,0.36,13.8,23.5,23.5,23.5,23.5,23.5,23.5,34,100,1,0,0,0,0,0,0,0,0,0,21.4,17.3,17.02,0,0,0,0,-0.28,0
35.149,14.72,15.7,0.5,-0.7,-0.5,0,538,49,2,36,14.61,21,21.8,16.1,102,2350.8,1.11,2311,0,-0.18,13.8,24,23.5,23.5,24,23.5,23.5,34,100,1,0,0,0,0,0,0,0,0,0,21.6,17.4,17.08,0,0,0,0,-0.29,0
35.249,14.72,15.4,0.5,-0.7,-0.5,0,538,49,2,36,14.6,21,21.4,16.1,102,2344.7,1.11,2322,0,-0.18,13.9,24,24,24,24,24,24,35,100,1,0,0,0,0,0,0,0,0,0,21.4,17,16.92,0,0,0,0,-0.29,0
35.349,14.72,15.4,0.5,-0.8,-0.5,0,538,49,2,36,14.6,21,21.2,15.9,102,2342.1,1.02,2328,0,-0.18,13.8,24,24,24,24,24,24,34,100,1,0,0,0,0,0,0,0,0,0,21.2,17,16.79,0,0,0,0,-0.29,0
35.459,14.72,15.4,0.5,-0.8,-0.5,0,538,49,2,36,14.61,21,21.1,15.9,102,2342.1,1.05,2336,0,-0.28,13.7,24,24,24,24,24,24,33,100,1,0,0,0,0,0,0,0,0,0,21.2,17.1,16.77,0,0,0,0,-0.29,0
35.559,14.72,15.4,0.5,-0.8,-0.5,0,537,49,2,37,14.62,21,21.1,16,102,2344.1,1.11,2346,0,-0.18,13.7,24,24,24,24,24,24,32,100,1,0,0,0,0,0,0,0,0,0,21.1,17.1,16.81,0,0,0,0,-0.29,0
35.719,14.72,15.4,0.5,-0.8,-0.5,0,537,49,2,36,14.64,21,21.1,16,102,2337.1,1.05,2352,0,-0.18,13.8,24,24,24,24,24,24,32,100,1,0,0,0,0,0,0,0,0,0,21.1,17.1,16.85,0,0,0,0,-0.29,0
35.869,14.72,15.4,0.5,-0.8,-0.5,0,537,49,2,36,14.64,21,21,16,102,2345,1.05,2365,0,-0.27,13.7,24,24,24,24,24,24,32,100,1,0,0,0,0,0,0,0,0,0,21,17.2,16.88,0,0,0,0,-0.3,0
36.027,14.72,15.4,0.5,-0.8,-0.5,0,536,49,2,36,14.63,21,21,16.1,102,2339.2,1.05,2376,0,-0.29,13.8,24.5,24,24,24.5,24.5,24.5,32,100,1,0,0,0,0,0,0,0,0,0,21,17.1,16.87,0,0,0,0,-0.3,0
36.139,14.72,15.4,0.5,-0.8,-0.5,0,536,49,2,36,14.61,20.2,20.8,16.1,102,2338.3,1.05,2388,0,-0.54,13.7,24.5,24.5,24.5,24.5,24.5,24.5,32,100,1,0,0,0,0,0,0,0,0,0,20.9,17.1,16.85,0,0,0,0,-0.31,0
36.239,14.72,15.4,0.5,-0.8,-0.5,0,536,49,2,36,14.6,20.2,20.7,16.1,102,2340.3,1.08,2398,0,-0.62,13.7,24.5,24.5,24.5,24.5,24.5,24.5,32,100,1,0,0,0,0,0,0,0,0,0,20.8,17.1,16.86,0,0,0,0,-0.32,0
36.339,14.72,15.4,0.5,-0.8,-0.5,0,535,49,2,36,14.59,20.2,20.6,16.1,102,2347.6,1.02,2406,0,-1.01,13.7,24.5,24.5,24.5,24.5,24.5,24.5,32,100,1,0,0,0,0,0,0,0,0,0,20.8,17.1,16.86,0,0,0,0,-0.32,0
36.69,14.72,15.4,0.6,-0.8,-0.5,0,535,49,2,36,14.57,20.2,20.6,16.1,102,2350.8,0.96,2412,0,-1.21,13.7,24.5,24.5,24.5,24.5,24.5,24.5,32,100,1,0,0,0,0,0,0,0,0,0,21.4,17.8,17.42,0,0,0,0,-0.34,0
