Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*F),Coolant (*F),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Boost deviation gradient (D factor),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
127.806,12.11,14.9,57.2,2,-2,0,135.61,205,4,84,14.31,14.7,33,33.1,3.52,31.4,5077.5,5076.3,6.27,2946,2.87,17.9,32,32,32,32,32,32,83,4.6,31.5,31.2,-60.9,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,33.2,33.7,39.99,38.1,39.6,0,1.66,0,0,0,1,0,0,-0.35,0
127.905,12.11,14.9,57.2,2,-2,0,135.43,205,4,84,14.32,14.7,33,33.1,3.52,31.4,5065.6,5076.3,6.33,2949,2.75,17.8,32,32,32,32,32,32,84,4.57,31.3,31.2,-62.1,-61.7,100,-0.25,1,0,0,0.2,0,0,0,0,0,0,32.9,33.9,40.17,37.9,39.4,0,1.66,0,0,0,1,0,0,-0.36,0
127.987,12.11,14.9,57.2,2,-2,0,135.25,205,4,84,14.34,14.7,32.2,33.2,3.52,31.4,5060.1,5076.3,6.36,2956,2.61,17.7,32,32,32,32,32,32,82,4.59,31.1,31.2,-61.9,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.9,33.8,40.17,37.9,39.9,0,1.66,0,0,0,1,0,0,-0.36,0
128.097,12.11,14.9,57.2,2,-2.1,0,135.25,205,4,84,14.38,14.7,32.2,33.1,3.52,31.4,5074,5076.3,6.33,2964,2.62,17.7,32,32,32,32,32,32,82,4.59,31.4,31.2,-61.5,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.8,33.9,40.2,38,39.6,0,1.66,0,0,0,1,0,0,-0.36,0
128.196,12.11,14.9,57.2,2.1,-2.1,0,135.25,205,4,84,14.41,14.7,32.2,33.1,3.52,31.3,5079.5,5076.3,6.36,2966,2.64,17.7,32.5,32.5,32.5,32.5,32.5,32.5,82,4.59,31.1,31.2,-61.8,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.6,33.9,40.26,37.9,39.2,0,1.67,0,0,0,1,0,0,-0.36,0
128.276,12.11,14.9,57.2,2.1,-2.1,0,135.07,207,4,84,14.39,14.7,32.2,33,3.52,31.5,5075.8,5076.3,6.33,2984,2.61,17.7,32.5,32.5,32.5,32.5,32.5,32.5,81,4.62,30.7,31.2,-62,-61.7,100,-0.12,1,0,0,0.2,0,0,0,0,0,0,32.6,34,40.33,37.9,39.4,0,1.67,0,0,0,1,0,0,-0.37,0
128.387,12.11,14.9,57.2,2.1,-2.1,0,135.07,207,4,84,14.4,14.7,32.2,33,3.52,31.4,5065.9,5076.3,6.3,2984,2.57,17.8,32.5,32.5,32.5,32.5,32.5,32.5,80,4.62,30.9,31.2,-61.6,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.5,34,40.31,37.8,39.6,0,1.67,0,0,0,1,0,0,-0.37,0
128.486,12.11,14.9,57.2,2.1,-2.1,0,134.89,207,4,84,14.45,14.7,32.2,32.9,3.52,31.5,5064.7,5076.3,6.33,2994,2.6,17.7,32.5,32.5,32.5,32.5,32.5,32.5,80,4.64,31.3,31.2,-61.6,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.6,33.9,40.22,37.9,39.5,0,1.67,0,0,0,1,0,0,-0.37,0
128.567,12.11,14.9,57.2,2.1,-2.1,0,134.89,207,4,84,14.45,14.7,32.2,32.8,3.52,31.4,5085,5076.3,6.36,2998,2.71,17.7,32.5,32.5,32.5,32.5,32.5,32.5,81,4.64,31.2,31.2,-62.4,-61.7,100,-0.12,1,0,0,0.2,0,0,0,0,0,0,32.3,34,40.34,37.8,39,0,1.68,0,0,0,1,0,0,-0.37,0
128.676,12.11,14.9,57.2,2.1,-2.1,0,134.71,207,4,84,14.41,14.7,32.2,32.6,3.52,31.5,5073.4,5076.3,6.33,3008,2.71,17.8,33,33,33,33,33,33,81,4.62,30.9,31.2,-62.3,-61.7,100,-0.12,1,0,0,0.2,0,0,0,0,0,0,32.4,33.9,40.28,37.7,39.4,0,1.68,0,0,0,1,0,0,-0.37,0
128.756,12.11,14.9,57.2,2.1,-2.1,0,134.71,207,4,84,14.43,14.7,32.2,32.6,3.52,31.6,5072.3,5076.3,6.33,3015,2.73,17.7,33,33,33,33,33,33,80,4.62,31,31.2,-61.5,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.4,34,40.3,37.8,39.6,0,1.68,0,0,0,1,0,0,-0.38,0
128.835,12.11,14.9,57.2,2.1,-2.1,0,134.71,207,4,84,14.41,14.7,32.2,32.6,3.52,31.5,5072.3,5076.3,6.36,3017,2.73,17.7,33,33,33,33,33,33,80,4.6,31.2,31.2,-62.1,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.3,34,40.38,37.7,39.3,0,1.69,0,0,0,1,0,0,-0.37,0
128.936,12.11,14.9,57.2,2.1,-2.1,0,134.53,207,4,84,14.41,14.7,32.2,32.6,3.52,31.5,5073.4,5076.3,6.3,3022,2.71,17.8,33,33,33,33,33,33,80,4.57,30.8,31.2,-61.4,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.3,34,40.39,37.7,39.4,0,1.69,0,0,0,1,0,0,-0.38,0
129.014,12.11,14.9,57.2,2.1,-2.1,0,134.53,207,4,84,14.41,14.7,32.2,32.5,3.52,31.5,5077.8,5076.3,6.36,3034,2.66,17.8,33,33,33,33,33,33,80,4.57,31.5,31.2,-61.5,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.3,34.1,40.44,37.7,39.6,0,1.69,0,0,0,1,0,0,-0.38,0
129.096,12.11,14.9,57.2,2.1,-2.1,0,134.53,207,4,84,14.39,14.7,32.2,32.6,3.52,31.6,5079.8,5076.3,6.36,3036,2.57,17.9,33,33,33,33,33,33,80,4.57,31.5,31.2,-62.2,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.3,34,40.35,37.7,39.4,0,1.69,0,0,0,1,0,0,-0.38,0
129.176,12.11,14.9,57.2,2.1,-2.1,0,134.53,207,4,84,14.39,14.7,32.2,32.5,3.52,31.7,5075.5,5076.3,6.39,3045,2.47,17.9,33,33,33,33,33,33,80,4.54,31,31.2,-61.9,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.3,34.1,40.47,37.7,39.6,0,1.7,0,0,0,1,0,0,-0.38,0
129.276,12.11,14.9,57.2,2.1,-2.1,0,134.53,207,4,84,14.39,14.7,32.2,32.4,3.52,31.7,5082.1,5076.3,6.36,3056,2.34,17.9,33,33,33,33,33,33,80,4.54,31.3,31.2,-61,-61.7,100,0.12,1,0,0,0.2,0,0,0,0,0,0,32.2,34.2,40.59,37.7,39.5,0,1.7,0,0,0,1,0,0,-0.38,0
129.376,12.11,14.9,57.2,2.1,-2.1,0,134.53,207,4,84,14.38,14.7,31.5,32.4,3.53,31.7,5074.9,5076.3,6.33,3059,2.25,17.9,33,33,33,33,33,33,80,4.54,31,31.2,-61.6,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.3,34.2,40.54,37.6,39.3,0,1.71,0,0,0,1,0,0,-0.38,0
129.474,12.11,14.9,57.2,2.1,-2.2,0,134.35,207,4,84,14.39,14.7,31.5,32.3,3.53,31.9,5078.4,5076.3,6.33,3066,2.09,17.9,33,33,33,33,33,33,80,4.51,30.7,30.5,-62.2,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.2,34.2,40.56,37.6,39.2,0,1.71,0,0,0,1,0,0,-0.38,0
129.585,12.11,14.9,57.2,2.1,-2.1,0,134.35,207,4,84,14.38,14.7,32.2,32.3,3.53,32,5069.1,5076.3,6.33,3072,1.87,17.9,33,33,33,33,33,33,80,4.51,30.2,30.4,-62.1,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.2,34.3,40.65,37.6,39.5,0,1.72,0,0,0,1,0,0,-0.38,0
129.684,12.11,14.9,57.2,2.1,-2.1,0,134.35,208,4,84,14.39,14.7,31.5,32.2,3.53,32,5078.4,5076.3,6.36,3078,1.73,18,33,33,33,33,33,33,79,4.45,29.8,30.4,-61.8,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.3,34.3,40.64,37.6,39.4,0,1.72,0,0,0,1,0,0,-0.38,0
129.785,12.11,14.9,57.2,2.1,-2.1,0,134.35,208,4,84,14.38,14.7,31.5,32.3,3.53,32.1,5081.6,5076.3,6.3,3086,1.63,18.1,33,33.5,33,33,33,33.5,80,4.45,30.5,30.4,-61.5,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.3,34.4,40.76,37.6,39.2,0,1.73,0,0,0,1,0,0,-0.38,0
129.886,12.11,14.9,57.2,2.1,-2.1,0,134.35,208,4,84,14.39,14.7,31.5,32.2,3.53,32.1,5078.7,5076.3,6.33,3097,1.36,18.1,33.5,33.5,33.5,33.5,33.5,33.5,80,4.42,30.6,30.4,-61.5,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.2,34.4,40.8,37.5,39.2,0,1.73,0,0,0,1,0,0,-0.38,0
129.999,12.11,14.9,57.2,2.1,-2.1,0,134.35,208,4,84,14.38,14.7,32.2,32.2,3.53,32.3,5070.5,5076.3,6.36,3100,1.2,18.2,33.5,33.5,33.5,33.5,33.5,33.5,80,4.39,29.6,30.4,-62,-61.7,100,0,1,0,0,0.2,0,0,0,0,0,0,32.2,34.4,40.78,37.4,39,0,1.73,0,0,0,1,0,0,-0.38,0
130.086,12.11,14.9,57.2,2.1,-2.1,0,134.35,208,4,84,14.39,14.7,31.5,32.1,3.53,32.2,5079.5,5076.3,6.36,3108,0.97,18.2,33.5,33.5,33.5,33.5,33.5,33.5,79,4.36,30.1,30.4,-62.1,-61.7,100,0.12,1,0,0,0.2,0,0,0,0,0,0,32,34.6,40.98,37.3,38.9,0,1.74,0,0,0,1,0,0,-0.38,0
130.164,12.11,14.9,57.2,2.1,-2.1,0,134.35,208,4,84,14.38,14.7,31.5,32.1,3.53,32.1,5085.6,5076.3,6.39,3112,0.79,18.2,34,34,34,34,34,34,78,4.34,30.9,30.4,-61.4,-61.2,100,0,1,0,0,0.2,0,0,0,0,0,0,32,34.5,40.9,37.3,39.1,0,1.74,0,0,0,1,0,0,-0.38,0
130.244,12.11,15.9,57.2,2.1,-2.1,0,134.35,208,4,84,14.38,14.7,32.2,32.7,3.53,32.7,5067.3,5076.3,6.39,3121,0.61,18.2,33.5,33.5,33.5,33.5,34,33.5,78,4.43,30,30.4,-61.8,-60.9,100,0.12,1,0,0,0.2,0,0,0,0,0,0,33.3,36.6,43.31,37.8,39.7,0,1.76,0,0,0,1,0,0,-0.39,0
130.334,12.11,15.9,57.2,2.1,-2.1,0,134.35,208,4,84,14.44,14.7,33.8,34,3.53,34.2,5056.9,5076.3,6.36,3130,0.61,19.1,32.5,32.5,32.5,32.5,32.5,32.5,85,4.78,29.7,29.6,-61.2,-60.9,100,0,1,0,0,0.2,0,0,0,0,0,0,34.3,37.4,43.95,39.4,41.7,0,1.77,0,0,0,1,0,0,-0.4,0
130.456,12.11,15.9,57.2,2.1,-2.2,0,134.17,208,4,84,14.34,14.38,33.8,34.5,3.53,34.6,5075.8,5076.3,6.39,3129,1.13,19.1,32,32,32,32,32,32,88,4.92,30.6,29.6,-60.7,-60.9,100,-0.12,1,0,0,0.2,0,0,0,0,0,0,34.9,38.1,44.84,39.8,41.7,0,1.78,0,0,0,1,0,0,-0.41,0
130.534,12.11,15.9,57.2,2.2,-2.2,0,134.17,208,4,84,13.73,13.3,34.5,34.7,3.53,35.4,5089.4,5076.3,6.36,3145,2.35,19.2,31.5,31.5,31.5,31.5,31.5,31.5,92,5.01,30.1,29,-60.4,-60.9,100,-0.38,1,0,0,0.2,0,0,0,0,0,0,34.9,38.1,44.92,39.9,41.7,0,1.79,0,0,0,1,0,0,-0.43,0
130.616,12.11,15.9,57.2,2.2,-2.3,0,134.17,208,4,84,13.58,13.24,34.5,34.8,3.53,35.3,5076,5076.3,6.33,3153,2.94,19,31.5,31.5,31.5,31.5,31.5,31.5,91,4.99,29,28.8,-61.2,-60.9,100,-0.25,1,0,0,0.2,0,0,0,0,0,0,34.6,38.1,44.88,39.9,41.5,0,1.79,0,0,0,1,0,0,-0.44,0
130.696,12.11,16.2,57.2,2.3,-2.3,0,134.17,208,4,84,13.42,13.23,34.5,34.8,3.53,35.3,5074.6,5076.3,6.36,3160,3.22,18.9,31.5,32,32,32,32,32,90,4.96,28.9,28.8,-60.5,-60.9,100,-0.25,1,0,0,0.2,0,0,0,0,0,0,36.7,41.9,49.35,38.1,39.4,0,1.8,0,0,0,1,0,0,-0.48,0
130.796,12.11,40.4,57.2,2.1,-1.7,4.8,134.17,208,4,84,13.52,13.23,43.5,61.1,3.53,43.6,5063.6,5076.3,6.36,3178,3.58,28.2,25.3,24.1,22.2,23.9,23.5,22.2,96,7.8,28.6,24.8,-60.1,-52,100,97.62,1.31,13.2,12.3,3.3,0,0,0,0,0,0,63,144.9,166.6,44.2,46.9,0,2.62,2,0,0,1,0.57,0,8.44,0
130.886,12.11,92,57.2,1.8,15,19,134.17,208,4,84,14.63,15.21,69,163.5,3.53,73.8,5013.7,5076.3,5.83,3239,1.52,92.7,15.8,11.1,10,15.8,12.9,11.1,166,9.74,24.7,18.2,-36.2,-28,100,26.75,1.96,16.5,25.4,8.9,0,0,0,0,0,0,79.9,181.3,226.84,53.2,56.4,0,2.62,0,0,1048576,1,1.42,0,15.09,0
130.966,12.11,100,57.2,2.9,14.4,16.9,134.17,208,4,84,16.31,15.56,81,168.7,3.53,84.9,5031.1,5076.3,5.71,3234,5.7,99.6,16,16,17,16,16,16,240,9.74,13.3,14.6,-19.3,-23.3,100,-7,2.2,17.1,26.7,10.5,0,0,0,0,0,0,84.7,181.3,227.48,55.6,58.4,0,2.62,0,0,1048576,1,0,0,16.19,0
131.078,12.11,100,57.2,4.4,11.7,15.4,134.17,210,4,84,15.34,15.3,90.8,158.5,3.53,95.4,5068.8,5076.3,5.6,3243,6.33,100,9.5,8.8,9.8,9.5,10.1,9.6,281,9.74,14.6,14.4,-20.9,-23.3,100,-21.38,2.29,15.3,26.6,10.6,0,0,0,0,0,0,95.3,174.2,215.05,64.7,68.4,0,2.62,0,0,1048576,1,0,0,15.95,0
131.196,12.11,100,57.2,6.3,9.7,15.2,134.17,210,4,84,14.03,13.75,100.5,158.1,3.53,106.6,5085.6,5076.3,5.45,3266,8.04,100,13,13.5,13,13.5,13,13,319,9.74,15.5,14.4,-21.2,-24,100,-12.5,2.31,15.3,27,10.9,0,0,0,0,0,0,109.9,178,219.65,67.5,68.3,0,2.62,0,0,1048576,1,0,0,16.14,0
131.276,12.11,100,57.2,8.7,7.6,15.3,133.99,210,4,84,14.05,14.41,115.5,159.5,3.53,123.8,5098.1,5076.3,5.51,3319,6.81,100,11.9,11.3,10.8,10.7,10.7,10.8,358,9.74,15.4,14.4,-22.2,-24.1,100,-16.38,2.31,15.3,25.8,11,0,0,0,0,0,0,121,181.4,222.48,71.1,72.3,0,2.63,0,0,1048576,1,0,0,14.81,0
131.386,12.11,100,57.2,11.5,4.8,15.3,133.99,210,4,84,14.41,14.67,132,159.4,3.53,144.2,5082.7,5076.3,5.36,3370,6.23,100,11.2,9.9,11.4,10.3,10.3,11.4,415,9.74,15.3,14.4,-23.1,-24.8,100,-18.38,2.31,15.3,19.6,11.3,0,0,0,0,0,0,139.7,186.1,226.75,77.8,79,0,2.63,0,0,1048576,1,0,0,8.21,0
131.505,12.11,100,57.2,13.6,2.1,15.3,133.99,210,4,84,14.41,14.69,147.8,159.6,3.53,166.4,5111.7,5076.3,14.54,3435,7.06,100,11.1,11,11.2,11.9,11.2,10.5,478,9.74,15.7,14.4,-23.9,-25.4,87.3,-7.88,2.31,15.1,15,11.8,0,0,0,0,0,-3,150.8,191.7,232.55,85.1,86.5,0,2.63,0,0,1048576,1,-0.15,0,3.41,0
131.602,12.11,100,57.2,14,1.2,15.1,134.17,210,4,84,14.12,14.43,150.8,158.4,3.53,171.3,5134.9,5076.3,17.62,3466,6.09,100,14.5,14.5,14.5,14.5,14.5,11.5,517,9.74,14.9,14.4,-25.2,-26.2,83.6,-0.88,2.31,15,14.4,11.7,0,0,0,0,0,-3,150.7,192.1,232.75,84.9,85.3,0,2.64,0,0,1048576,1,0,0,2.74,0
131.686,12.11,100,57.2,13.5,1.5,15.1,134.35,210,4,84,13.99,14.21,148.5,158.6,3.53,170.4,5081,5076.3,18.09,3522,5.54,100,14.5,14.5,14.5,14.5,14.5,11.5,515,9.74,14.7,14.4,-25.9,-26.5,87,3.25,2.3,15.1,16.1,11.9,0,0,0,0,0,-3,148.4,194.4,235.85,83,81.4,0,2.64,0,0,1048576,1,0.27,0,3.95,0
