Time,Amb pressure (Bar),Accel Ped. Pos. (%),Boost (Bar),Boost (mani) (Bar),Boost target (Bar),EGT hinter Hauptkat aus Modell (*C),Gear (-),IAT (*C),Lambda bank 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),MAF (g/s),Oil pressure (Bar),Oil temp (*C),Rail pressure mean (Bar),RPM (rpm),Speed (km/h),STFT 1 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC (%),Atl_ausy (%),Boost setpoint factor,Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),EGT Pre-turbo (*C),MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),Msakzu (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),WGDC D error x (-),WGDC P-D error y (-),Wgpos_ausy (%),MHD sample log
206.043,0.9745,14.1,0.0241,-0.0511,-0.0001,587,3,27,14.57,14.32,24,24.8,8.22,3.048,88,70.94,1960,36,-4.9,12.8,31.9,31.9,31.9,31.9,24,57.1,54.19312,0.13,0,0,0,0,0,677.8,8.75,71.11,333,9.34896,0,0,0,-0.125,-0.02688,99.40644,0
206.142,0.9745,15.3,0.0245,-0.0493,-0.0001,587,3,27,15.32,14.42,23.2,24,8,3.072,88,70.545,1958,36,-0.8,12.6,35.5,35.5,35.5,35,22,57.1,54.4159,0.12,0,0,0,0,0,676.3,8.91,71.11,333,8.61979,0,0,0,0,-0.02725,99.40644,0
206.243,0.9745,16.1,0.0245,-0.0541,-0.0001,586,3,27,15.54,14.49,25.5,25.2,8.64,3.084,88,69.43,1962,36,0.5,12.6,36,36,36,34.5,25,56.8,53.74756,0.13,0,0,0,0,0,676.3,9.3,71.11,333,9.14931,0,0,0,0,-0.02725,99.40491,0
206.346,0.9745,16.1,0.0245,-0.056,-0.0001,586,3,27,15.51,14.55,25.5,25.8,8.69,3.096,88,68.58,1976,36,0.8,12.9,36,36,36,34.5,26,55.7,52.18506,0.13,0,0,0,0,0,674.7,9.45,71.11,333,9.40972,0,0,0,0,-0.02725,99.39271,0
206.453,0.9745,16.1,0.0249,-0.0521,-0.0001,584,3,27,15.33,14.6,26.2,26.3,9.03,3.105,88,68.095,1980,36,0.8,13.3,35.5,35.5,35.5,34,28,55.4,52.29798,0.13,0,0,0,0,0,674.7,9.61,71.11,333,9.52257,0,0,0,0,-0.02775,99.39423,0
206.553,0.9745,16.1,0.027,-0.0502,-0.0001,584,3,27,15.07,14.63,26.2,26.4,8.94,3.107,88,67.59,1979,36,1.5,13.3,36,36,36,34.5,26,55.5,52.40784,0.13,0,0,0,0,0,672.9,9.6,71.11,333,9.47049,0,0,0,-0.125,-0.0295,99.39729,0
206.653,0.9745,16.1,0.0273,-0.0486,-0.0001,581,3,27,14.88,14.65,25.5,26.4,8.75,3.11,88,67.49,1976,36,1,13.3,36,36,36,34.5,26,55.8,52.40784,0.13,0,0,0,0,0,672.9,9.54,71.11,333,9.47917,0,0,0,0,-0.03013,99.39729,0
206.752,0.9745,14.5,0.0275,-0.0471,-0.0001,581,3,27,14.79,14.67,25.5,25.9,8.67,3.123,88,67.795,1972,36,-3.1,13.1,35.5,35.5,35.5,34,26,56,53.07923,0.13,0,0,0,0,0,671.5,8.62,71.11,333,9.30556,0,0,0,-0.125,-0.03138,99.40186,0
206.853,0.9745,9.8,0.0302,-0.0423,-0.0001,583,3,27,14.72,14.68,22.5,23.2,7.69,3.08,88,68.46,1966,36,-3.1,12.5,35.6,35.6,35.6,34.5,20,56.7,53.97034,0.12,0,0,0,0,0,671.5,7.72,71.11,333,8.28125,0,0,0,0,-0.03288,99.40491,0
206.953,0.9744,0,0.0306,-0.0398,0,583,3,27,14.72,14.69,18,19,6.25,2.888,88,68.34,1964,36,-3.9,10.8,35.5,35.5,35.5,34,10,56.6,54.0802,0.1,0,0,0,0,0,670.4,6.35,71.11,333,7.44792,0,0,0,0.5,-0.02988,99.40644,0
207.053,0.9744,0,0.0218,-0.0447,0,584,3,27,14.75,14.69,15.8,15.6,5.33,2.757,88,67.56,1944,36,-4.3,9.1,20.9,20.9,20.9,20.9,2,59,57.42798,0.08,0,0,0,0,0,670.4,5,71.11,333,6.08507,0,0,0,0.125,-0.025,99.41865,0
207.154,0.9744,0,0.0218,-0.0477,0,584,3,27,14.84,14.7,12.8,13.9,4.25,2.683,88,67.215,1911,36,-4.9,8.1,12.6,12.6,12.6,12.6,-3,61.5,61.22132,0.07,0,0,0,0,0,668.4,4.81,71.11,333,4.67014,0,0,0,0,-0.02438,99.43391,0
