Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Rail pressure mean (PSI),RPM (rpm),Speed (mph),STFT 1 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC (%),Atl_ausy (%),Boost setpoint factor,Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),Msakzu (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),WGDC D error x (-),WGDC P-D error y (-),Wgpos_ausy (%),MHD sample log
817.201,14.9,0,0.2,0,4,45,19.97,12.8,13.5,3.58,899,1569,32,0,7.7,-11,-11,-11,-11,-18,77.REDACTED_ID,77.73438,0.05,0,0,0,0,0,3.72,71.11,3276.7,3.88021,0,0,0,0,-0.01888,99.47358,0
817.361,14.9,0,0.2,0,4,45,27.95,12.8,13.3,3.14,901.7,1428,31,0,6.6,-12.5,-12.5,-12.5,-12.5,-18,77.REDACTED_ID,77.73438,0.05,0,0,0,0,0,3.32,71.11,3276.7,3.51563,0,0,0,0,-0.01925,99.47358,0
817.521,14.9,0,0.2,0,5,45,33.13,12,13.1,2.81,906.1,1294,31,0,6.6,-14,-14,-14,-14,-20,77.REDACTED_ID,77.73438,0.04,0,0,0,0,0,2.97,71.11,3276.7,3.09028,0,0,0,0,-0.01913,99.47358,0
817.679,14.9,0,0.16,0,5,45,39.03,12,13,2.5,907.1,1168,30,0,6.2,-15.5,-15.5,-15.5,-15.5,-22,77.REDACTED_ID,77.73438,0.04,0,0,0,0,0,2.81,71.11,3276.7,2.74306,0,0,0,0,-0.01738,99.47358,0
817.841,14.9,0,0.16,0,5,45,47.03,11.2,13.1,2.61,910.4,1284,30,0,6.2,-14.5,-14.5,-14.5,-14.5,-20,77.REDACTED_ID,78.23335,0.04,0,0,0,0,0,3.38,71.11,3276.7,2.69965,0,0,0,0,-0.01663,99.47511,0
818.002,14.9,0,0.16,0,4,45,54.71,12,13.4,3.42,912.6,1578,29,0,7.6,-11.5,-11.5,-11.5,-11.5,-20,78,79.23585,0.05,0,0,0,0,0,4.18,71.11,3276.7,3.51563,0,0,0,0,-0.0165,99.47663,0
818.159,14.9,0,0.13,0.47,3,45,60.55,12.8,13.8,4.14,914.7,1856,29,0,12.1,-10,-10,-10,-10,-20,76.5,74.79096,0.06,0,0,0,0,0,5.02,73.95,3276.7,4.38368,0,0,0,4.75,0.056,99.REDACTED_ID,0
818.319,14.9,0,0.13,1.19,3,45,69.92,13.5,14,5,918.5,2152,27,0,18.9,-9,-9,-9,-9,-20,70.REDACTED_ID,65.REDACTED_ID,0.REDACTED_VIN,0,0,0,0,0,5.85,76.58,3276.7,5.42535,0,0,0,0,0.06675,99.REDACTED_ID,0
818.479,14.9,0,0.14,1.19,2,45,83.REDACTED_ID,12.8,14,5.64,919,2478,27,0,21.8,-9,-9,-9,-9,-22,63.5,59.35212,0.08,0,0,0,0,0,6.68,76.89,3276.7,6.09375,0,0,0,-0.125,0.REDACTED_VIN,99.REDACTED_ID,0
818.64,14.9,0,0.29,1.19,2,45,102.67,13.5,14,6.75,921,2760,25,0,24.1,-9,-9,-9,-9,-22,59.2,55.14679,0.09,0,0,0,0,0,7,76.REDACTED_ID,3276.7,7.22222,0,0,0,-0.375,0.05413,99.REDACTED_ID,0
818.8,14.9,0,0.35,1.19,2,45,133.39,14.2,14,6.44,923.4,2622,25,0,18.9,-9,-9,-9,-9,-20,54.9,50.46082,0.09,0,0,0,0,0,6.61,76.92,3276.7,6.88368,0,0,0,-0.25,0.05,99.35303,0
818.951,14.9,0,0.4,1.19,2,45,144.24,13.5,14,6.19,923.5,2534,25,0,17.4,-9,-9,-9,-9,-20,53.2,50.17395,0.09,0,0,0,0,0,6.61,76.92,3276.7,6.63194,0,0,0,-0.125,0.0475,99.34693,0
819.11,14.9,0,0.44,1.19,2,45,154.26,13.5,14,6.03,927.7,2548,24,0,16.7,-9,-9,-9,-9,-20,53.2,48.83576,0.08,0,0,0,0,0,6.47,76.92,3276.7,6.59722,0,0,0,-0.125,0.04563,99.31641,0
819.27,14.9,0,0.31,1.19,2,45,178.09,13.5,14,5.94,927.8,2470,24,0,15.8,-9,-9,-9,-9,-20,53.2,49.84284,0.08,0,0,0,0,0,6.3,76.92,3276.7,6.31944,0,0,0,0,0.0545,99.REDACTED_ID,0
819.REDACTED_ID,14.9,0,0.31,1.19,2,45,199.3,12.8,14,5.33,931.9,2428,24,0,16.6,-9,-9,-9,-9,-20,53.2,48.59162,0.08,0,0,0,0,0,6.14,76.91,3276.7,5.68576,0,0,0,0,0.05525,99.31031,0
819.59,14.9,0,0.3,1.19,2,45,204.19,12.8,14,5.42,932,2354,23,0,17.2,-9,-9,-9,-9,-20,52.1,49.84131,0.08,0,0,0,0,0,5.99,76.91,3276.7,5.79861,0,0,0,0,0.05575,99.REDACTED_ID,0
819.748,14.9,0,0.3,1.19,2,45,230.3,12.8,14,5.31,934.2,2298,22,0,17.6,-9,-9,-9,-9,-20,50.8,48.59009,0.08,0,0,0,0,0,5.82,76.91,3276.7,5.70313,0,0,0,0,0.05575,99.31031,0
819.909,14.9,0,0.3,1.19,2,45,235.2,13.5,14,5.22,936.4,2230,22,0,17.9,-9,-9,-9,-9,-19,52.9,49.84131,0.REDACTED_VIN,0,0,0,0,0,5.65,76.91,3276.7,5.59028,0,0,0,0.125,0.05638,99.REDACTED_ID,0
