Time,Amb pressure (Bar),Accel Ped. Pos. (%),Batterie volt. (V),Boost (Bar),Boost target (Bar),Coolant (*C),Gear (-),IAT (*C),Lambda bank 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Oil temp (*C),Rail pressure mean (Bar),RPM (rpm),STFT 1 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC (%),Atl_ausy (%),Boost setpoint factor,Boost target (Dynamics) (Bar),Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),Msakzu (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),WGDC D error x (-),WGDC P-D error y (-),Wgpos_ausy (%),MHD sample log
175.802,0.9903,8.REDACTED_ID,14.79,0.0929,0,104,3,8,13.36,13.5,14,7.97,107,63.51,3327,8.1,9.6,5.7,5.7,5.7,5.7,-2,51.6,49.82148,0.12,0,0,0,0,0,0,8.REDACTED_ID,71.11,3276.7,8.53299,0,0,0,0,-0.07825,99.33778,0
176.097,0.9903,9,14.79,0.0929,-0.0001,104,3,8,13.5,13.5,14,7.97,107,62.13,3312,6.1,9.5,7.5,7.5,7.5,7.5,0,51.4,49.81995,0.12,0,0,0,0,0,0,8.51,71.11,3276.7,8.36806,0,0,0,0,-0.07875,99.33778,0
176.297,0.9903,9.4,14.79,0.0929,-0.0001,104,3,8,13.6,13.5,14,7.89,107,61.97,3296,4.6,9.5,11.6,11.6,11.6,11.6,2,51.4,49.82148,0.11,0,0,0,0,0,0,8.REDACTED_ID,71.11,3276.7,8.45486,0,0,0,0,-0.REDACTED_VIN,99.33778,0
176.613,0.9903,9.4,14.79,0.REDACTED_VIN,-0.0001,104,3,8,13.71,13.5,14,7.92,107,62.895,3292,3.9,9.4,11.8,11.8,11.8,11.8,2,51.4,49.81995,0.11,0,0,0,0,0,0,8.REDACTED_ID,71.11,3276.7,8.48958,0,0,0,0,-0.REDACTED_VIN,99.33778,0
176.851,0.REDACTED_ID,9.4,14.79,0.REDACTED_VIN,-0.0002,104,3,8,13.75,13.5,14,7.72,107,62.96,3276,2.5,9.4,13.8,13.8,13.8,13.8,2,51.4,49.81995,0.11,0,0,0,0,0,0,8.41,71.11,3276.7,8.30729,0,0,0,0,-0.REDACTED_VIN,99.33778,0
177.064,0.9903,9.4,14.79,0.0936,0,104,3,8,14.19,13.5,14,7.69,107,63.025,3261,3.4,9.REDACTED_ID,13.5,13.5,13.5,13.5,2,51.4,49.81995,0.11,0,0,0,0,0,0,8.4,71.11,3276.7,8.24653,0,0,0,0,-0.REDACTED_VIN,99.33778,0
177.223,0.9902,10.6,14.79,0.093,-0.0001,104,3,8,14.51,13.5,14,7.72,107,62.48,3255,4.7,9.REDACTED_ID,17.5,17.5,17.5,17.5,2,51.7,49.82148,0.12,-0.0001,0,0,0,0,0,9.75,71.11,3276.7,8.27257,0,0,0,0,-0.07925,99.33778,0
177.428,0.9902,13.3,14.79,0.REDACTED_VIN,-0.0001,104,3,8,14.39,18,18.3,10.44,107,72.REDACTED_ID,3288,4.6,11,19.4,19.4,19.4,19.4,12,52.7,49.21418,0.15,0,0,0,0,0,0,12.1,71.11,3276.7,11.70139,0,0,0,0,-0.07875,99.32404,0
177.599,0.9902,16.1,14.79,0.093,-0.0001,104,3,8,14.37,21,21.3,12.06,107,73.09,3256,4.3,12,30.4,30.4,30.4,30.4,22,51.4,49.82148,0.17,0,0,0,0,0,0,14.18,71.11,3276.7,14.27083,0,0,0,0,-0.REDACTED_VIN,99.30878,0
177.739,0.9902,16.1,14.79,0.REDACTED_VIN,0,104,3,8,14.39,24,24,13.75,107,78.REDACTED_ID,3246,6.1,13.5,38,38,38,38,30,51.5,49.81995,0.18,0,0,0,0,0,0,14.51,71.11,3276.7,14.74826,0,0,0,-0.125,-0.REDACTED_VIN,99.30268,0
177.942,0.9901,16.1,14.79,0.1031,-0.0001,104,3,8,14.43,24,24.4,13.61,107,81.2,3254,6.2,13.3,35.1,35.1,35.1,35.1,30,51.7,49.83063,0.2,-0.0001,0,0,0,0,0,15.61,71.11,3276.7,15.44271,0,0,0,-0.375,-0.09525,99.292,0
178.25,0.99,20,14.79,0.1113,0,104,3,8,14.44,29.2,27.6,16.36,107,81.765,3252,6.7,14.2,37.5,37.5,37.5,36,39,51.7,41.05225,0.32,0,0,0,0,0,0,30.31,71.11,3276.7,26.57986,0,0,0,-1.125,-0.11438,98.19032,0
178.467,0.99,27.1,14.79,0.1544,0,104,3,8,13.56,51.8,53.7,29.14,107,99.REDACTED_ID,3274,1.9,19.9,28,28,28,26.5,84,42.1,36.51734,0.41,-0.0001,0.1,0,0,0,0,33.64,71.11,3276.7,32.92535,0,0,0,-3.625,-0.17413,94.REDACTED_ID,0
178.562,0.9899,27.1,14.78,0.253,-0.0001,104,3,8,14.29,56.2,56.5,32.19,107,103.155,3288,0.8,17.4,26,26,26,24.5,96,39.2,34.75647,0.45,-0.0001,0.1,0,0,0,0,34.34,71.REDACTED_ID,3276.7,34.66146,0,0,0,-4.375,-0.2475,91.54053,0
178.947,0.9899,27.1,14.78,0.2848,-0.0001,104,3,8,14.24,57,56.7,32.69,107,103.205,3296,-0.1,17.2,26,26,26,24.5,97,38.5,33.93708,0.46,0,0.1,0,0,0,0,34.25,71.3,3276.7,35.23438,0,0,0,-3.5,-0.29663,89.REDACTED_ID,0
