Time,Amb pressure (Bar),Accel Ped. Pos. (%),Boost (Bar),Boost target (Bar),Coolant (*C),Gear (-),IAT (*C),Lambda bank 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Oil temp (*C),Rail pressure mean (Bar),RPM (rpm),Speed (km/h),STFT 1 (%),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC (%),Atl_ausy (%),Boost setpoint factor,MAF req. WGDC (g/s),Mdk_max_gs (NM),Msakzu (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),WGDC D error x (-),WGDC P D error y (-),Wgpos_ausy (%),MHD sample log
750.940,0.9813,13.3,0.1043,0,93,3,8,14.77,40.5,39.8,13.47,86,66.76,1926,49,11.2,13.3,13.2,20.2,20.2,20.2,20.2,68,41.2,39.03046,0.2,71.11,3276.7,15.46007,0,0,0,0.375,-0.09675,98.68928,0
751.020,0.9813,16.9,0.0992,0,93,3,8,14.94,36,36.7,11.97,86,64.445,1927,49,12.3,12.8,12.8,22.3,22.3,22.3,22.3,58,46,41.78772,0.18,71.11,3276.7,13.94097,0,0,0,0.5,-0.09325,99.00056,0
751.100,0.9813,20,0.0967,0,93,3,8,14.88,33.8,35.2,11.28,86,66.95,1929,49,14.8,12.6,12.6,28,28,28,26.5,52,47.7,41.02784,0.18,71.11,3276.7,12.4566,0,0,0,0.25,-0.09088,99.13789,0
751.180,0.9813,21.6,0.0948,0,93,3,8,14.71,33.8,37.7,11.33,86,71,1943,49,14.1,13.4,12.8,29,29,29,27.5,51,43.4,36.51123,0.18,71.11,3276.7,12.11806,0,0,0,0.375,-0.08813,99.0326,0
751.260,0.9813,22.4,0.0908,0,93,3,8,14.57,36,40.1,12.14,86,74.615,1952,49,11.2,14.1,14,27,27,27,25.5,54,41,35.61097,0.19,71.11,3276.7,12.36979,0,0,0,0.375,-0.08438,99.01276,0
751.341,0.9813,22.4,0.088,0,93,3,8,14.68,39.8,41.7,13.64,86,77.55,1970,49,13.3,14.6,14.8,23.5,23.5,23.5,22,62,41.3,36.04432,0.2,71.11,3276.7,14.02778,0,0,0,0.125,-0.082,98.90748,0
751.420,0.9813,22.4,0.0881,0,93,3,8,15.29,41.2,42.4,14.06,86,79.025,1975,50,16.2,14.9,14.9,23,23,23,21.5,66,40.2,34.47266,0.2,71.11,3276.7,15.15625,0,0,0,-0.125,-0.08263,97.12067,0
751.501,0.9813,22.4,0.0904,0,93,3,8,15.41,41.2,42.9,13.92,86,79.795,1963,50,20,14.9,14.9,22.6,23,23,21.5,66,39.9,34.4574,0.21,71.11,3276.7,14.92188,0,0,0,-0.125,-0.0845,97.11304,0
751.581,0.9813,22.4,0.0908,0,93,3,8,14.96,41.2,42.8,14.11,86,80.225,1984,50,18.7,14.9,14.9,22.1,22.5,22.5,21.5,66,41.2,34.47266,0.21,71.11,3276.7,15.11285,0,0,0,0,-0.08513,97.11762,0
751.660,0.9813,22.4,0.0916,0,93,3,8,14.45,41.2,42.9,14.17,86,80.485,1988,50,15.4,15,14.9,20.6,20.6,20.6,20.6,66,39.9,34.47571,0.21,71.11,3276.7,15.08681,0,0,0,0,-0.0855,97.11152,0
751.740,0.9813,22.4,0.0911,0,94,3,8,14.31,41.2,42.8,14.19,86,81.035,1997,50,15.1,15,14.9,20.6,20.6,20.6,20.6,66,40,34.4635,0.21,71.11,3276.7,15.19965,0,0,0,0,-0.08575,97.06727,0
751.820,0.9813,23.1,0.0908,0,94,3,8,14.36,41.2,43.3,14.31,86,81.49,2006,51,12.5,15.2,15,23,23,23,21.5,64,40.1,34.33228,0.21,71.11,3276.7,15.30382,0,0,0,0,-0.08513,96.69953,0
751.900,0.9813,24.7,0.0908,0,94,3,8,14.44,42,45,14.69,86,81.095,2014,51,12,15.6,15.4,23,23,23,21.5,66,39.6,34.01337,0.22,71.11,3276.7,15.36458,0,0,0,0.125,-0.08413,95.85572,0
751.980,0.9813,25.9,0.088,0,94,3,8,14.51,45,47.4,15.69,86,81.645,2023,51,11.8,16.1,16.1,23,23,23,21.5,72,39.3,33.55866,0.24,71.11,3276.7,16.22396,0,0,0,0.125,-0.08225,94.43513,0
752.060,0.9813,27.1,0.0873,0,94,3,8,14.65,48,50.3,16.83,86,81.96,2032,51,12.6,16.7,16.6,22.5,22.5,22.5,21,77,39,33.21076,0.25,71.11,3276.7,17.51736,0,0,0,0.125,-0.08113,93.20985,0
752.140,0.9813,29.4,0.0857,0,94,3,8,14.66,51.8,53.3,18.44,86,82.46,2044,51,12.3,17.6,17.5,21,21,21,19.5,87,38.5,32.5058,0.27,71.11,3276.7,19.21875,0,0,0,0,-0.07975,90.96833,0
752.220,0.9813,30.6,0.0838,0,94,3,8,14.51,55.5,57.6,19.75,86,83.81,2050,52,11.3,19,18.9,20.5,20.5,20.5,19,93,38.2,31.97785,0.29,71.11,3276.7,20.24306,0,0,0,0,-0.079,88.94196,0
752.300,0.9813,31.4,0.0841,0,94,3,8,14.24,60.8,60.9,21.67,86,85.055,2067,52,8.5,20.1,19.9,19,19,19,17.5,103,37.3,32.53632,0.31,71.25,3276.7,22.36111,0,0,0,-0.125,-0.07913,89.28376,0
752.379,0.9813,31.4,0.0853,0,94,3,8,14.22,63,63,22.64,86,86.14,2076,52,7.6,20.9,20.9,18.5,18.5,18.5,17,108,38.3,32.16706,0.32,71.64,3276.7,23.62847,0,0,0,-0.125,-0.08063,87.41914,0
752.460,0.9813,31.4,0.0884,0.0001,94,3,8,14.18,63.8,63.8,23.08,86,86.115,2087,52,6.4,21.2,21.5,18,18,18,16.5,110,37.9,31.76422,0.33,71.78,3276.7,24.52257,0,0,0,-0.25,-0.08325,85.90089,0
