Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel low pressure sensor (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load actual,Load req.,MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),STFT 1 (%),STFT 2 (%),Throttle Position,Timing Cyl. 1 (*CRK),Torque actual value (Nm),Torque Lim. active,WGDC After PID (%),WGDC Bank 1 (%),WGDC Base Value (%),MHD sample log
439.671,13.6,0,-10.4,0,208,0,0,0,0,0,0,77.5,4,79,16.42,16,12.2,11.7,17.4,226,758.7,3655,23.4,19.6,6,-6.4,4.1,0,37.3,53.7,41.1,0
439.770,13.6,0,-10.6,0,208,0,0,0,0,0,0,79.2,4,79,16.46,15.92,11.3,11.4,16,228,775.4,3694,22.8,15.5,5.6,-15,0,0,37.1,52.1,40.9,0
439.867,13.6,0,-10.6,0,208,0,0,0,0,0,0,78,4,79,15.83,15.66,11.2,11.4,15.6,228,778.3,3675,16.3,15.7,5.7,-15,0,0,37,52.3,40.7,0
439.970,13.6,0,-10.6,0,208,0,0,0,0,0,0,78.9,4,79,14.53,14.53,11.2,11.4,15.5,228,800.8,3671,7.8,6.4,5.7,-15,0,0,37,53.3,40.7,0
440.080,13.6,0,-10.6,0,208,0,0,0,0,0,0,78,4,79,13.88,14.35,11,11.2,15.4,228,793.9,3669,6.4,8.1,5.6,-15,0,0,36.7,52.7,40.4,0
440.175,13.6,0,-10.6,0,208,0,0,0,0,0,0,78.2,4,79,14.18,14.53,10.9,11.1,15.2,228,842.6,3660,0,0,5.5,-15,0,0,36.6,52,40.3,0
440.281,13.6,0,-10.5,0,208,0,0,0,0,0,0,76.9,4,79,30.9,33.97,10.9,11.1,15.1,228,830.4,3657,0,0,5.5,-15,0,0,36.6,51.6,40.3,0
440.380,13.6,0,-10.5,0,208,0,0,0,0,0,0,77.5,4,79,112.83,123.39,11,11.1,15.1,228,815.3,3654,0,0,5.5,-15,0,0,36.6,52.6,40.3,0
440.480,13.6,1.6,-10.5,0,208,0,0,0,0,0,0,77.8,4,79,234.95,234.95,11,11.1,15,228,810.4,3650,0,0,5.4,-15,0,0,36.6,51.5,40.3,0
440.575,13.6,5.2,-10.5,0,208,0,0,0,0,0,0,77.3,4,79,234.95,234.95,11.3,12.1,15.4,228,786.8,3640,0,0,5.5,-15,0,0,37.8,52.8,41.6,0
440.681,13.6,8.7,-9.8,0,208,0,0,0,0,0,0,78.5,4,79,65.52,57.99,14.5,15.8,18.9,228,842.6,3649,0,0,7.6,16.5,25.7,0,35.7,52.4,39.3,0
440.780,13.6,9,-9.5,0,208,0,0,0,0,0,0,80.6,4,79,23.16,23.09,16.1,16.3,21.2,228,862.5,3647,0,0,10.4,13.5,28.6,0,33.1,48.6,36.5,0
440.875,13.6,8.7,-9.5,0,208,0,0,0,0,0,0,79,4,79,18.83,18.99,16.3,15.8,21.7,228,836.5,3650,0,0,11.8,12,34.3,0,35.4,51,38.9,0
