Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel low pressure sensor (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load actual,Load req.,MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),STFT 1 (%),STFT 2 (%),Throttle Position,Timing Cyl. 1 (*CRK),Torque actual value (Nm),Torque Lim. active,WGDC After PID (%),WGDC Bank 1 (%),WGDC Base Value (%),MHD sample log
267.556,14.5,0,-11.1,0,0,0,0,0,0,0,76.4,4,59,234.95,234.95,11.1,11.3,11.1,203,684.6,2914,0,0,5.1,-14.2,0,0,33.2,0,36.4,0
267.683,14.5,0,-11.1,0,0,0,0,0,0,0,76.6,4,59,234.95,234.95,11.1,11.3,11.1,203,683.8,2902,0,0,5.1,-14.2,0,0,33.1,0,36.4,0
267.817,14.5,0,-11.1,0,0,0,0,0,0,0,76.4,4,59,234.95,234.95,11.2,11.3,11.1,203,685.8,2893,0,0,5.1,-14.2,0,0,33.1,0,36.3,0
267.938,14.5,0,-11.1,0,0,0,0,0,0,0,76.6,4,59,234.95,234.95,11.2,11.3,11,203,690.6,2884,0,0,5.1,-14.2,0,0,33.1,0,36.3,0
268.075,14.5,0,-11.1,0,0,0,0,0,0,0,76.2,4,59,234.95,234.95,11.1,11.3,11,203,688.2,2874,0,0,5.2,-14.2,0,0,33,0,36.3,0
268.197,14.5,0,-11,0,0,0,0,0,0,0,76.6,4,59,234.95,234.95,11.1,11.3,11,203,686.2,2864,0,0,5.2,-14.2,0,0,33,0,36.2,0
268.336,14.5,0,-11,0,0,0,0,0,0,0,76.7,4,59,234.95,234.95,11.2,11.3,10.9,203,688.2,2855,0,0,5.2,-14.2,0,0,33,0,36.2,0
268.474,14.5,0,-11,0,0,0,0,0,0,0,76.4,4,59,234.95,234.95,11.2,11.3,10.9,203,692.7,2846,0,0,5.2,-14.2,0,0,32.9,0,36.1,0
268.604,14.5,0,-11,0,0,0,0,0,0,0,76.4,4,59,234.95,234.95,11.2,11.3,10.9,203,693.3,2835,0,0,5.2,-14.2,0,0,32.9,0,36.1,0
268.725,14.5,0,-11,0,0,0,0,0,0,0,76.4,4,59,234.95,234.95,11.2,11.3,10.8,203,688.2,2828,0,0,5.2,-14.2,0,0,32.9,0,36.1,0
268.854,14.5,0,-11,0,0,0,0,0,0,0,76.7,4,59,234.95,234.95,11.2,11.3,10.8,203,692,2818,0,0,5.1,-14.2,0,0,32.8,0,36,0
268.994,14.5,0,-11,0,0,0,0,0,0,0,76.4,4,59,234.95,234.95,11.1,11.3,10.8,203,694.4,2811,0,0,5.1,-14.2,0,0,32.8,0,36,0
269.123,14.5,0,-11,0,0,0,0,0,0,0,76.7,4,59,234.95,234.95,11.1,11.3,10.7,203,693.3,2795,0,0,5.1,-14.2,0,0,32.7,0,35.9,0
269.246,14.5,0,-11,0,0,0,0,0,0,0,76.7,4,59,234.95,234.95,11.1,11.3,10.7,203,694.7,2790,0,0,5.1,-14.2,0,0,32.7,0,35.9,0
269.379,14.5,0,-11,0,0,0,0,0,0,0,76.9,4,59,234.95,234.95,11.1,11.3,10.7,203,692,2779,0,0,5.1,-14.2,0,0,32.7,0,35.9,0
269.512,14.5,0,-11,0,0,0,0,0,0,0,76.7,4,59,234.95,234.95,11.1,11.3,10.6,203,692.6,2768,0,0,5.1,-14.2,0,0,32.7,0,35.8,0
269.634,14.5,0,-11,0,0,0,0,0,0,0,76.7,4,59,234.95,234.95,11.2,11.3,10.6,203,695.8,2761,0,0,5.1,-14.2,0,0,32.6,0,35.8,0
269.768,14.5,0,-11,0,0,0,0,0,0,0,77.1,4,59,234.95,234.95,11.2,11.3,10.6,203,695.7,2753,0,0,5.1,-14.2,0,0,32.6,0,35.8,0
