Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Fuel low pressure sensor (PSI),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),Throttle Position,Torque actual value (Nm),Torque Lim. active,REDACTED_ID temp (*F),WGDC Base Value (%),MHD sample log
868.115,14.6,0,-10.9,0,198,71.6,93,13.65,13.8,11.6,205,651.1,2732,3.8,12.5,8,160,35.9,0
868.184,14.6,0,-11,0,198,72,93,13.84,14.35,11.1,205,673,2712,4.3,4,8,160,35.8,0
868.255,14.6,0,-11.1,0,198,72,93,14.37,14.76,10.9,205,688.2,2685,4.4,0,8,160,35.7,0
868.331,14.6,0,-11.1,0,198,72.2,93,17.18,15.89,10.7,205,679.5,2676,4.3,0,0,160,35.6,0
868.406,14.6,0,-11.1,0,198,71.4,93,17.57,17.01,10.7,205,669.1,2653,4.3,0,0,160,35.5,0
868.481,14.6,0,-11.1,0,198,71.8,93,17.35,20.92,10.6,205,708.3,2623,4.2,0,0,160,35.4,0
868.550,14.6,0,-11,0,198,72.9,93,17.22,20.19,10.5,205,738.3,2598,4.1,0,0,160,35.3,0
868.611,14.6,0,-11,0,198,73.4,93,16.94,18.7,10.4,205,746.7,2575,4,0,0,160,35.2,0
868.675,14.6,0,-11.1,0,198,73.4,93,16.43,17.85,10.3,205,751.5,2548,4,0,0,160,35.1,0
868.761,14.6,0,-11.1,0,198,73.2,93,16.68,17.55,10.2,205,753,2512,3.9,0,0,160,34.9,0
868.825,14.6,0,-11.1,0,198,73,93,16.48,17.17,10.1,205,753,2486,3.9,0,0,160,34.9,0
868.904,14.6,0,-11.1,0,198,72.5,93,16.31,16.59,10,205,747,2459,3.8,0,0,160,34.7,0
868.970,14.6,0,-11.1,0,198,72.3,93,16.48,16.84,9.9,205,749.6,2430,3.8,0,0,160,34.6,0
869.031,14.6,0,-11.1,0,198,72.2,93,16.43,16.88,9.8,205,754.9,2399,3.7,0,0,160,34.5,0
869.105,14.6,0,-11.1,0,198,72.3,93,16.12,16.59,9.7,205,753,2376,3.7,0.4,0,160,34.4,0
869.175,14.6,0,-11.1,0,198,72.5,93,15.93,16.63,9.6,205,749.7,2349,3.7,0.7,0,160,34.3,0
869.243,14.6,0,-11.1,0,198,72.5,93,16,16.84,9.5,205,751.3,2325,3.6,2.3,0,160,34.2,0
869.325,14.6,0,-11.1,0,198,72.3,93,16.15,16.76,9.3,205,755.3,2288,3.6,0.7,0,160,34,0
869.392,14.6,0,-11.1,0,198,72.5,93,16.12,16.13,9.2,205,751,2264,3.5,4,0,160,33.9,0
869.460,14.6,0,-11.1,0,198,72.5,93,16.15,16.84,9.1,205,758.3,2239,3.5,5.2,0,160,33.8,0
869.536,14.6,0,-11.1,0,198,72.3,93,16.05,16.1,9,205,760.1,2207,3.5,3.9,0,160,33.7,0
869.605,14.6,0,-11.2,0,198,72.5,93,15.79,15.57,8.9,205,762.1,2182,3.4,3.7,0,160,33.7,0
869.702,14.6,0,-11.2,0,198,72.7,93,15.13,14.76,8.7,205,760.1,2146,3.4,0,0,160,33.8,0
869.776,14.6,0,-11.2,0,198,72.7,93,14.63,14.11,8.6,205,805.6,2105,3.3,0,0,160,33.8,0
869.840,14.6,0,-11.2,0,198,72.5,93,14.37,13.72,8.4,205,811.2,2080,3.2,0,0,160,33.9,0
869.910,14.6,0,-11.2,0,198,72.5,93,14.56,14.5,8.3,205,818.2,2059,3.2,0,0,160,33.9,0
869.980,14.6,0,-11.2,0,198,72.2,93,17.35,17.17,8.2,205,823.9,2030,3.2,0,0,160,34,0
870.060,14.6,0,-11.1,0,198,72,93,22.17,22.76,8.1,205,827,1989,3.1,0,0,160,34,0
870.120,14.6,0,-11.1,0,198,71.6,93,25.54,29.57,8,205,832,1964,3,0,0,160,34,0
870.200,14.6,0,-11.1,0,198,71.8,93,31.06,37.37,7.9,205,834.3,1949,3,0,0,160,34.1,0
870.275,14.6,0,-11.1,0,198,71.4,93,37.03,53.6,7.8,205,835.7,1930,3,0,0,160,34.1,0
870.345,14.6,0,-11,0,198,71.3,93,45.16,65.84,7.8,205,836.5,1911,3,0,0,160,34.1,0
870.411,14.6,0,-11,0,199,71.1,93,52.74,85.34,7.7,205,835.7,1896,3,0,0,160,34.1,0
870.480,14.6,0,-11,0,199,71.3,93,57.81,106.15,7.7,205,836.8,1882,2.9,0,0,160,34.2,0
870.561,14.6,0,-11,0,199,71.1,93,68.65,127.95,7.6,205,836.8,1864,2.9,0,0,160,34.2,0
870.633,14.6,0,-11,0,199,70.9,93,72.84,181.61,7.6,205,838.5,1848,2.9,0,0,160,34.2,0
870.715,14.6,0,-11,0,199,70.9,93,97.29,201.6,7.5,205,836.4,1835,2.9,0,0,160,34.2,0
870.815,14.6,0,-10.9,0,199,70.7,93,111.9,228.21,7.4,205,836.8,1814,2.8,0,0,160,34.2,0
870.885,14.6,0,-10.9,0,199,70.9,93,126.18,234.95,7.4,205,835.7,1795,2.8,0,0,160,34.3,0
870.950,14.6,0,-10.9,0,199,70.7,93,139.33,234.95,7.3,205,835.7,1783,2.8,0,0,160,34.3,0
871.020,14.6,0,-10.9,0,199,70.7,93,165.96,234.95,7.3,205,835.3,1772,2.8,0,0,160,34.3,0
871.100,14.6,0,-10.9,0,199,70.7,93,192.38,234.95,7.2,205,834.9,1755,2.8,0,0,160,34.3,0
871.170,14.6,0,-10.9,0,199,70.9,93,225.63,234.95,7.2,205,831.3,1738,2.8,0,0,160,34.3,0
871.235,14.6,0,-10.9,0,199,70.9,93,234.95,234.95,7.1,205,832,1722,2.8,0,0,160,34.4,0
871.321,14.6,0,-10.9,0,199,70.7,93,234.95,234.95,7.1,205,828.7,1703,2.8,0,0,160,34.4,0
871.415,14.6,0,-10.8,0,199,70.7,93,234.95,234.95,7,205,831.3,1677,2.7,0,0,160,34.4,0
871.485,14.6,0,-10.8,0,199,70.5,93,234.95,234.95,6.9,205,828.1,1657,2.7,0,0,160,34.4,0
871.550,14.6,0,-10.8,0,199,70.5,93,234.95,234.95,6.9,205,830.3,1639,2.7,0,0,160,34.5,0
871.625,14.6,0,-10.8,0,199,70.7,93,234.95,234.95,6.8,205,827,1615,2.7,0,0,160,34.5,0
871.695,14.6,0,-10.8,0,199,70.9,93,234.95,234.95,6.7,205,828.6,1589,2.6,0,0,160,34.5,0
871.775,14.6,0,-10.8,0,199,70.9,93,234.95,234.95,6.6,205,830.9,1557,2.6,0,0,160,34.6,0
871.854,14.6,0,-10.7,0,199,70.9,93,234.95,234.95,6.5,205,827.3,1526,2.6,0,0,160,34.6,0
871.920,14.6,0,-10.7,0,199,70.9,93,234.95,234.95,6.4,205,829.3,1500,2.5,0,0,160,34.7,0
871.986,14.6,0,-10.7,0,199,70.9,93,234.95,234.95,6.3,205,828.2,1469,2.5,0,0,160,34.7,0
872.072,14.6,0,-10.6,0,199,70.9,93,234.95,234.95,6.2,205,827.3,1426,2.5,0,0,160,34.7,0
872.145,14.6,0,-10.6,0,199,70.9,93,234.95,234.95,6,205,830.7,1387,2.3,0,0,160,34.8,0
872.225,14.6,0,-10.6,0,199,70.9,93,234.95,234.95,5.9,205,830.7,1343,2.3,0,0,160,34.9,0
872.306,14.6,0,-10.6,0,199,70.9,93,234.95,234.95,5.7,205,827,1312,2.1,0,0,160,34.9,0
872.382,14.6,0,-10.6,0,199,70.9,93,234.95,234.95,5.6,205,827.6,1269,2,0,0,160,35,0
872.455,14.6,0,-10.6,0,199,70.9,93,234.95,234.95,5.4,205,829,1227,1.9,0,0,160,35,0
872.555,14.6,0,-10.6,0,199,70.7,93,234.95,234.95,5.2,205,827.4,1182,1.9,0,0,160,35.1,0
872.635,14.6,0,-10.6,0,199,70.7,93,234.95,234.95,5.1,205,828.6,1134,1.9,0,0,160,35.2,0
872.705,14.6,0,-10.6,0,199,70.7,93,234.95,234.95,5,205,827.9,1066,1.8,28,0,160,35.1,0
872.792,14.6,0,-10.3,0,199,70.5,93,234.95,234.95,5.4,205,819.4,1006,3.4,35,0,160,34.9,0
872.865,14.6,0,-9.7,0,199,70.4,93,234.95,234.95,5.5,205,788.4,952,2.1,39.1,0,160,35,0
872.940,14.6,0,-9.7,0,199,70.5,93,234.95,234.95,5.4,205,795.5,953,2.1,39,0,160,35,0
873.005,14.6,0,-9.7,0,199,71.1,93,234.95,234.95,5.4,205,853.4,969,2,39.5,0,160,35,0
873.095,14.6,0,-9.8,0,201,73.4,93,219.01,175.08,5.5,205,898.4,992,2,39.8,0,160,35.1,0
873.165,14.6,0,-9.9,0,201,74.3,93,116.01,77.28,5.6,205,892.4,998,2.1,39.5,0,160,34.9,0
873.230,14.6,0,-9.9,0,199,75,93,88.97,47.34,5.5,205,862,994,2.1,39.7,0,160,35,0
873.295,14.6,0,-9.9,0,199,75,93,57.23,34.8,5.4,205,825.5,1000,2.1,40.7,0,160,35,0
873.370,14.6,0,-10,0,199,74.6,93,41.63,24.65,5.2,205,797.4,1002,2,39.6,0,160,35.1,0
873.460,14.6,0,-10.1,0,201,73.9,93,32.05,20.38,5.3,205,788.9,1001,2.1,38.7,0,160,34.9,0
873.520,14.6,0,-10,0,201,73.4,93,29.93,18.93,5.5,205,778,1001,2.3,39.5,0,160,34.9,0
873.580,14.6,0,-10,0,201,72.9,93,28.59,18.27,5.6,205,777.4,993,2.2,39,0,160,34.9,0
873.680,14.6,0,-10,0,201,71.8,93,24.58,17.38,5.6,205,766.1,996,2.2,38.4,0,160,34.9,0
873.781,14.6,0,-10,0,201,71.3,93,22.74,16.76,5.5,205,752.7,1001,2.2,37.8,0,160,35,0
873.881,14.6,0,-10,0,201,71.6,93,21.07,16.1,5.4,205,739.9,1000,2.2,37.1,0,160,35,0
873.955,14.6,0,-10,0,201,72.2,93,19.92,15.93,5.4,205,732.3,994,2.1,36.7,0,160,35,0
