Time,Amb pressure (Bar),Accel Ped. Pos. (%),Battery volt. (V),Boost (Bar),Boost target (Bar),Coolant (*C),Gear (-),IAT (*C),Lambda bank 1 (AFR),LTFT (%),MAF (g/s),Oil temp (*C),Rail pressure mean (Bar),RPM (rpm),STFT 1 (%),Throttle Position (*),Timing Cyl. 1 (*CRK),Torque act. clutch (Nm),REDACTED_ID temp (*C),WGDC (%),Boost deviation RAM (Bar),Boost setpoint factor,Compressor after PID (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel mass flow rate (kg/h),Load actual RAM,Load req.,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MHD sample log
102.651,0.985,34.9,14.51,0.095,0.002,104,2,14,14.35,2.51,47.28,106,99.84,3628,1.3,21.4,33,134,104,24,-0.0835,1,0.3,0,0,0,0,0,0,12.1,40.3,40.1,50.44,49.55,0
102.829,0.985,34.9,14.51,0.097,0.002,104,2,14,14.32,2.51,46.81,106,97.28,3664,-0.5,21.3,33.5,130,104,24,-0.0854,1,0.3,0,0,0,0,0,0,11.9,37.7,37,47.13,48.43,0
103.048,0.985,0.4,14.51,0.105,0.002,104,2,14,14.48,2.51,34.33,106,88.REDACTED_ID,3693,-0.6,16.5,34.5,98,104,25,-0.REDACTED_VIN,1,0.2,0,0,0,0,0,0,7.5,18.9,17.1,21.95,36.23,0
103.265,0.985,0,14.51,0.089,0.002,104,2,14,13.84,2.51,14.44,106,75.52,3550,-5.4,8,5,-10,104,35.5,-0.0743,1,0.1,0,0,0,0,0,0,3.7,12.6,12.4,15.01,19.04,0
103.443,0.985,0,14.41,0.079,0.002,104,2,14,13.16,2.51,13.36,106,72.REDACTED_ID,3359,0,8,-0.5,-22,104,35.6,-0.065,1,0.1,0,0,0,0,0,0,3.3,12.3,12.3,13.96,15.65,0
103.622,0.985,0,14.6,0.REDACTED_VIN,0.027,104,2,14,12.92,2.51,12.81,106,76.8,3109,0,9.REDACTED_ID,-1,-20,104,36.3,-0.0324,1.02,0.1,0,0,0,0,0,0,3.2,13,14.5,15.07,13.72,0
103.835,0.985,26.3,14.41,0.065,0.002,104,3,14,15.84,2.51,17.92,106,71.REDACTED_ID,2853,0,10.6,11,0,104,48.2,-0.0505,1,0.1,0,0,0,0,0,0,5.4,30,33.5,30.41,24.05,0
104.014,0.985,49,14.32,0.047,0.002,104,3,14,14.19,2.48,39.97,106,74.REDACTED_ID,2582,0,25.1,14.6,168,104,40.9,0.0451,1.02,0.3,0,0,0,0,0,0,12.4,68.5,81.5,69.42,50.56,0
104.195,0.985,52.2,14.41,0.059,0.23,104,3,14,12.53,2.49,65.06,106,136.96,2508,0,61.4,5.6,232,104,19.7,0.0426,1.18,0.7,0,0,0,0,0,0,17.8,91.7,87.7,77.REDACTED_ID,71.53,0
104.374,0.985,52.2,14.51,0.185,0.104,104,3,14,13.67,2.48,72.56,106,167.68,2578,-0.1,30.2,3.6,267,104,18.6,-0.0769,1.13,0.4,0,0,0,0,0,0,18.7,87.REDACTED_ID,86.REDACTED_ID,77.REDACTED_ID,75.56,0
