Time,Amb pressure (PSI),Accel Ped. Pos. (%),Battery volt. (V),Boost (PSI),Boost (mani) (PSI),Boost target (PSI),Coolant (*F),IAT (*F),Lambda bank 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Oil pressure (PSI),Oil temp (*F),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),WGDC (%),Boost deviation RAM (PSI),Current Map (-),Cyl1 Timing Cor (*),Cyl3 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),EGT Pre-turbo (*F),Ethanol Content (Active) (%),Ethanol Content (CAN) (%),Fuel REDACTED_ID (-),Fuel mass flow rate (kg/h),Fuel Mode (-),Fuel Scalar REDACTED_ID (-),Fuel Temp (CAN) (*F),Knock REDACTED_ID (-),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),MHD+ WGDC Base (%),NLS Active (-),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine D-factor (kW),Turbine P-factor (kW),WG REDACTED_ID factor (-),WGDC I-factor (%),MHD sample log
250.564,14.36,24.7,14.87,0.3,-0.6,0,199,86,14.34,14.62,43.5,45.6,0.13,25.5,53.88,234,2647.3,2645.1,1800,-3.5,17.9,21,21,21,21,21,21,118,180,97.5,-0.27,4,0,0,0,0,1008.3,20,22,0,82.6,2,0,77,0,45.3,29.38,28.38,1000,0,0,0,0,0,0,-0.01,0.2,0,0
250.663,14.36,24.7,14.86,0.4,-0.4,0,199,86,14.45,14.29,46.5,47.8,0.07,27.4,54.84,234,2681.9,2683.1,1826,-1.8,18.7,21,21,21,21,21,21,125,180,97,-0.35,4,0,0,0,0,1017.5,20,22,0,89.5,2,0,77,0,47.5,30.98,30.08,1000,0,0,0,0,0,0,-0.02,0.2,-0.01,0
250.765,14.36,25.5,14.86,0.4,-0.4,0,199,86,14.37,14.09,48,49.6,-0.03,29,54.55,234,2697.9,2717.6,1856,-1.2,19.5,21,21,21,21,21,21,133,180,96.5,-0.43,4,0,0,0,0,1017.5,20,22,0,98.2,2,0,77,0,50.3,32.74,31.84,1000,0,0,0,0,0,0,-0.03,0.2,-0.01,0
250.865,14.36,26.3,14.85,0.5,-0.3,0.1,199,86,14.71,14.25,51,52.2,-0.12,31.2,57.28,234,2718.7,2754.6,1880,0.2,20.5,20.5,20.5,20.5,20.5,20.5,20.5,141,180,96.1,-0.34,4,0,0,0,0,1026.7,20,22,0,106.8,2,0,77,0,53.1,35.16,33.97,1000,0,0,0,0,0,0,-0.02,0.21,0,0
250.976,14.36,26.3,14.85,0.6,-0.2,0.4,199,86,14.5,14.48,54,55,-0.22,33.4,59.64,234,2777.9,2799.5,1922,-0.9,21.4,19,19,19,19,19,19,152,180,95.4,-0.15,4,0,0,0,0,1026.7,20,22,0,115.2,2,0,77,0,55.4,37.46,36.39,1000,0,0,0,0,0,0,0,0.28,0,0
251.085,14.36,26.3,14.85,0.8,0,0.7,199,86,14.47,14.6,57,57.1,-0.32,35.9,60.09,234,2822.1,2836.3,1954,-1.1,24.3,18,18,18,18,18,18,162,180,94.8,-0.06,4,0,0,0,0,1036.6,20,22,0,123.6,2,0,77,0,57.5,39.18,38.46,1000,0,0,0,0,0,0,0,0.33,0,0
251.210,14.36,26.7,14.85,0.9,0,0.7,199,86,14.52,14.66,56.2,58.4,-0.39,36.3,62.76,234,2853.3,2862.7,1982,-1.6,22.2,17.5,17.5,17.5,17.5,17.5,17.5,170,180,94.1,-0.17,4,0,0,0,0,1036.6,20,22,0,131.2,2,0,77,0,57,40.62,40.21,1000,0,0,0,0,0,0,0,0.33,0,0
251.325,14.36,27.5,14.86,1.1,0.1,0.7,199,86,14.65,14.69,57.8,60.1,-0.44,37.4,61.74,234,2876.5,2886.5,2007,-1.6,22.2,17.5,17.5,17.5,17.5,17.5,17.5,170,180,93.4,-0.32,4,0,0,0,0,1047,20,22,0,143.6,2,0,77,0,59.2,42.57,42.02,1000,0,0,0,0,0,0,-0.03,0.33,0,0
251.429,14.36,27.5,14.86,1.2,0.1,0.7,199,86,14.81,14.7,59.2,61.5,-0.56,39.6,63.6,234,2882.3,2897.4,2054,-1.4,22.1,16.5,16.5,16.5,16.5,16.5,16.5,176,180,92.7,-0.48,4,0,0,0,0,1047,20,22,0,151.1,2,0,77,0,60.5,44.14,43.7,1000,0,0,0,0,0,-0.01,-0.06,0.33,-0.01,0
251.536,14.36,27.5,14.86,1.4,0.1,0.7,199,86,14.71,14.7,60.8,62.1,-0.61,40.8,62.92,234,2901.6,2899.7,2086,-1.6,21.5,16,16,16,16,16,16,184,180,92.1,-0.63,4,0,0,0,0,1057.6,20,22,0,155.3,2,0,77,0,60.8,44.91,44.91,1000,0,0,0,0,0,0,-0.09,0.33,-0.01,0
