Time,Amb pressure (PSI),Accel Ped. Pos. (%),Batterie volt. (V),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Coolant (*F),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),Oil pressure (PSI),Oil temp (*F),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),Speed (mph),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),VANOS EX req. (*),VANOS IN req. (*),WGDC (%),Boost (mani) RAM (PSI),Boost deviation gradient (D factor) (PSI),Boost deviation RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Current Map (-),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),EGT Pre-turbo (*F),Ethanol Content (Active) (%),Ethanol Content (CAN) (%),Fuel REDACTED_ID (%),Load actual RAM,Load REDACTED_ID (%),MHD+ WGDC Base (%),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Base Angle (*),MSV Duration after PI (*),ReFlex Aux Output 2 DC (%),ReFlex PI DC (Base) (%),ReFlex PI DC (Final) (%),ReFlex PI Error (-),ReFlex PI Scaling Factor (-),Timing REDACTED_ID (%),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine I-factor (kW),WG REDACTED_ID factor (-),WG position target (-),MHD sample log
545.695,14.54,7.1,13.44,1.5,-1.3,6,194,4,59,12.91,12.91,14.71,18,19.5,99.97,0.01,0.01,73.07,189,1644.7,1322.7,3342,61,0,0,10,22,22,22,22,22,22,18,100,15.8,-23.2,100,-1.2,0.04,5.96,1.51,7.3,0,0,1,0,0,0,0,0,0,1886.5,68,68,1.45,16.4,1.97,95.61,0,37.87,13.7,4,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
545.814,14.54,10.6,13.44,1.2,-1.3,6,194,4,59,14.52,14.52,14.71,18.8,22.7,96.39,0.01,0.01,73.35,189,1292.9,1098.1,3344,61,0,0,9.7,34.6,34.6,34.6,34.6,34.6,34.6,13,100,17.2,-27.6,100,-1.3,0.03,6.14,1.52,7.4,0,0,1,0,0,0,0,0,0,1888.2,68,68,1.45,21.6,1.97,95.47,0,38.94,13.3,4,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
545.93,14.54,6.3,13.32,1.2,-1.1,6.1,194,4,59,14.68,14.68,14.71,17.2,15.6,95.68,0.01,0.01,72.36,189,928.4,832.3,3376,60,0,0,9.7,19.1,19.1,19.1,19.1,19.1,19.1,16,100,18.5,-28.1,100,-1.2,0,6.17,1.51,7.3,0,0,1,0,0,0,0,0,0,1888.2,68,68,1.45,15.6,1.97,95.25,0,39.03,10.9,5.6,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
546.045,14.54,0,13.32,1,-1.2,7.9,194,4,59,15.25,15.25,14.71,25.5,168.7,95.03,0.01,0.01,72.91,189,680.7,785.6,3351,60,2.1,2.1,18.3,35.6,35.6,35.6,35.6,35.6,35.6,7,100,14.2,-20,100,0.2,1.01,12.26,1.97,12.8,14.2,0,1,0,0,0,0,0,0,1892.5,68,68,1.45,84.4,1.97,93.51,0,66.29,30.3,51.6,0,0,0,0,83.5,1.2,8,8,8,0,0.66,89.4,0
546.155,14.54,0,13.3,0.7,0.2,15.8,194,3,59,12.67,12.67,14.71,86.2,167.5,76.03,0.01,0.01,86.59,189,1370.5,1582.1,4224,60,0,0,87.5,20.9,20.9,20.9,20.9,20.9,20.9,262,100,15,-23.2,100,0,-0.59,8.47,1.68,9.2,4.6,0,1,0,0,0,0,0,0,1892.5,68,68,1.45,81.7,1.97,49.62,0,48.19,34.2,32.6,0,0,0,0,83.5,1.2,8,8,8,0,0.89,97.5,0
546.275,14.54,0,13.3,2.6,-3.7,5.4,194,3,59,14.87,14.87,14.7,39.8,13,64.74,0.01,0.01,85.14,189,1856.1,1352.8,4486,60,0,0,12.2,-30.5,-30.5,-30.5,-30.5,-30.5,-30.5,-47,100,11.5,-16.6,66.4,-4.1,-0.57,5.03,1.52,7.4,0,0,1,0,0,0,0,0,0,1916.8,68,68,1.45,12,1.97,54.53,0,28.78,13.7,4,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
546.395,14.54,0,13.28,2.2,-3.7,5.6,194,3,59,15.05,15.05,14.7,15,20.8,88.3,0.01,0.01,72.27,189,1191.6,1012.3,4388,60,1.2,1.2,9.4,32.5,32.5,32.5,32.5,32.5,32.5,-12,100,11,-13.7,72.9,-3.1,0.07,5.46,1.52,7.4,0,0,1,0,0,0,0,0,0,1916.8,68,68,1.45,15.1,1.97,59.07,0,31.29,12.3,4,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
546.506,14.54,0,13.3,1.5,-2.6,5.5,194,3,59,14.26,14.26,14.71,18,19.1,99.95,0.01,0.01,79.13,189,814.2,705.2,4326,60,0,0,11.6,16.4,16.4,16.4,16.4,16.4,16.4,-4,100,13.4,-23.2,78.6,-2.3,0.08,5.97,1.54,7.6,0,0,1,0,0,0,0,0,0,1849.3,68,68,1.45,23,1.97,63.31,0,34.24,12.5,9.8,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
546.64,14.54,2.4,13.3,1.7,-1.5,5.9,194,3,59,15.54,15.54,14.71,24,24.1,95.42,0.01,0.01,75.25,189,645.5,612.6,4330,60,3.9,3.9,15.4,12.2,12.2,12.2,12.2,12.2,12.2,6,100,17.2,-35,81.1,-1.1,-0.01,5.9,1.52,7.5,0,0,1,0,0,0,0,0,0,1859.4,68,68,1.45,21.9,1.97,61,0,33.8,14.1,7.1,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
546.755,14.54,10.6,13.3,1.5,-1.4,6,194,3,59,15.47,15.47,14.71,23.2,26.4,91.23,0.01,0.01,78.58,189,491.2,540.1,4320,59,6,6,12.5,18.5,18.5,18.5,18.5,18.5,18.5,1,100,19,-32.8,80.7,-1.4,0.03,6.09,1.53,7.5,0,0,1,0,0,0,0,0,0,1859.4,68,68,1.45,21.5,1.97,60.92,0,34.8,13.5,7.2,0,0,0,0,83.5,1.2,8,8,0,0,0,72,0
