Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),MAF (g/s),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC (%),Boost (mani) RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel mass flow rate (kg/h),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine D-factor (kW),Turbine P-factor (kW),WG REDACTED_ID factor (-),WGDC I-factor (%),MHD sample log
56.365,14.64,18,0.4,6.2,5.8,4,97,13.6,13.65,49.5,43.8,68.69,-1.06,-0.68,33.2,2954,2979.6,2049,-6.3,-3.9,17.7,4.7,4.7,4.7,4.7,4.7,4.7,110,100,-1.2,1.43,6,4.5,2.3,0,0,0,0,0,0,99.3,48.8,31.84,30.87,0,0,0,0,2.24,4,0.05,0
56.451,14.64,18,0.8,5.4,6,4,97,14.44,14.55,46.5,44,88.56,-1.05,-0.68,31.2,2905.3,2983.6,2078,-5.7,-2.8,15.3,21,21,21,21,21,21,122,100,-1.4,1.43,6,4.4,2.3,0,0,0,0,0,0,99.3,46.6,31.56,30.71,0,0,0,0,2.14,4,0.05,0
56.681,14.64,18,0.8,5.3,6,4,97,14.65,14.79,46.5,44,100.12,-1.05,-0.68,31.1,2891.3,2983.3,2074,-5,-1.6,15.2,21,21,21,21,21,21,122,100,-1.3,1.43,6,4.3,2.3,0,0,0,0,0,0,99.3,45.7,31.79,30.98,0,0,0,0,2.05,4,0.05,0
56.760,14.64,17.6,1,5.1,6,4,97,14.67,14.59,45,44,90.59,-1.05,-0.68,30.5,2891.3,2984.7,2088,-4.9,-2.2,14.7,21,21,21,21,21,21,119,100,-1.3,1.42,5.9,4.2,2.2,0,0,0,0,0,0,99.3,45,30.63,29.8,0,0,0,0,2,4,0.05,0
57.076,14.64,17.3,1.1,4.9,5.9,4,97,14.65,14.51,44.2,42.3,86.88,-1.05,-0.68,30.1,2882.7,2958.1,2093,-4.8,-2.7,13.8,21.5,21.5,21.5,21.5,21.5,21.5,117,100,-1.5,1.41,5.8,4,2.2,0,0,0,0,0,0,94.5,40.5,28.87,28.17,0,0,0,0,1.89,4,0.05,0
57.200,14.64,14.9,1.1,4.7,5.8,4,97,14.73,14.6,37.5,37.6,82.32,-1.02,-0.66,25.7,2852.8,2908.6,2106,-4.8,-3.7,12.8,25,25,25,25,25,25,101,100,-1.4,1.4,5.8,4,2.1,0,0,0,0,0,0,81.8,34.5,24.09,23.46,0,0,0,0,1.84,4,0.05,0
57.280,14.64,13.3,1.1,4.6,5.8,4,97,14.93,14.97,32.2,32.3,90.08,-0.94,-0.61,22.1,2848.7,2819.8,2104,-3.4,-1.8,11.2,28,28,28,28,28,28,80,100,-1.3,1.4,5.7,3.9,2.1,0,0,0,0,0,0,72.7,30.8,22.26,21.72,0,0,0,0,1.83,4,0.05,0
57.400,14.64,12.9,1.1,4.6,5.7,4,97,14.95,14.93,29.2,30.7,91.61,-0.9,-0.57,20.1,2801.1,2695.3,2106,-3.1,-1.9,10.5,29,29,29,29,29,29,70,100,-1.3,1.4,5.7,3.9,2.1,0,0,0,0,0,0,68.5,28.9,21.07,20.59,0,0,0,0,1.83,4,0.05,0
57.481,14.64,11.4,1,4.7,5.7,4,97,14.82,14.66,27.8,28.4,90.52,-0.87,-0.56,19.1,2653,2537.7,2107,-3.3,-2.7,9.8,30,30,30,30,30,30,62,100,-1.3,1.4,5.7,3.9,2.1,0,0,0,0,0,0,63.7,26.8,19.08,18.58,0,0,0,0,1.85,4,0.05,0
57.700,14.64,7.5,1,4.7,5.7,4,97,14.72,14.63,20.2,20.5,90.03,-0.44,-0.36,14,2552.1,2448.7,2100,-3.6,-2.7,8.5,32,32,32,32,32,32,50,100,-1.1,1.38,5.6,3.9,2,0,0,0,0,0,0,26,10.9,8.26,8.1,0,0,0,0,1.9,4,0.05,0
