Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),MAF (g/s),MAP volt. (V),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC (%),Boost (mani) RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MHD+ WGDC Base (%),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),MSV Feedforward Offset (*),MSV Pre-control (*),MSV Pre-control Gain (*),MSV Slope Factor (-),NLS Active (-),ReFlex Aux Output 1 DC (%),ReFlex Aux Output 2 DC (%),ReFlex Aux Pressure (PSI),ReFlex PI DC (Base) (%),ReFlex PI DC (Final) (%),ReFlex PI Error (-),ReFlex PI Scaling Factor (-),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine D-factor (kW),Turbine P-factor (kW),WG REDACTED_ID factor (-),WGDC adder for WG spring (%),WGDC I-factor (%),MHD sample log
222.782,14.75,0,0.4,-0.2,11.2,8.5,4,106,14.75,14.75,14.72,75,92.2,85.34,0.01,0.01,66.5,1.94,3131.5,2900.8,2750,2.7,2.7,33.1,12.7,12.7,12.7,12.7,12.7,12.7,200,1.5,-1.4,1.87,12.3,3.9,0,0,0,0,0,0,0,70.7,94.48,95.37,0,0,0,36.3,26.5,0,19.8,36.3,16.5,0.2,0,0,0,111,0,0,63,100,0,0,0,0,3.87,1.96,0,0,0
222.883,14.75,0,0.4,-0.1,7.2,11.8,3,106,13.44,13.44,14.62,78,39.1,77.49,0.01,0.01,88,1.96,3049.6,2900.8,3478,0,0,46,-16.5,-16.5,-16.5,-16.5,-16.5,-16.5,176,1.4,-1.5,1.49,7.1,1.2,0,0,0,0,0,0,0,54.9,19.53,14.96,0,0,0,31.6,4.5,0,18.3,31.6,13.3,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.25,3.05,0,0,0
222.982,14.75,7.1,1.6,-2.1,5.6,7.1,3,106,13.91,13.91,14.67,15,12.5,83.21,0.01,0.01,17.9,1.75,2577.6,2368.3,3530,0,0,8.5,5.3,5.3,5.3,5.3,5.3,5.3,-25,1.2,-2,1.49,7.1,1.1,0,0,0,0,0,0,0,13.1,17.48,17.37,0,0,0,19.4,8.6,0,16.8,19.4,2.6,0.19,0,1,0,111,0,0,63,100,0,0,0,0,1.1,3.05,0,0,0
223.082,14.75,11.4,1.4,-2,5.7,7.1,3,106,13.42,13.42,14.68,15,19.4,94.29,0.01,0.01,17.3,1.77,2381.2,2218.7,3428,0,0,8.7,32.9,32.9,32.9,32.9,32.9,32.9,-1,1,-2,1.49,7.1,1.1,0,0,0,0,0,0,0,16.8,23.1,23.06,0,0,0,18.8,8.8,0,15.6,18.8,3.2,0.2,0,0,0,111,0,0,63,100,0,0,0,0,1.13,2.42,0,0,0
223.182,14.75,18.8,1.3,-2.1,5.9,7.1,3,106,14.3,14.3,14.7,20.2,23.2,98.79,0.01,0.01,22.2,1.74,2203.7,2058.5,3400,0,0,10.5,35.1,35.1,35.1,35.1,35.1,35.1,15,0.8,-2,1.51,7.3,1.3,0,0,0,0,0,0,0,28.4,37.92,38.11,0,0,0,22.7,52.3,0,18.2,22.7,4.5,0.2,0,0,0,111,0,0,63,100,0,0,0,0,1.33,1.77,0,0,0
223.282,14.75,23.1,1.1,-1.5,7.6,7.2,3,106,15.49,15.49,14.71,36.8,38.5,89.17,0.01,0.01,41.8,1.78,2797.9,2900.8,3518,4,4,19.1,29.3,29.3,29.3,29.3,29.3,29.3,68,0.2,0.4,1.73,10.4,2.8,0,0,0,0,0,0,0,51.3,54.24,53.72,0,0,0,30.6,22.9,0,20.7,30.6,9.9,0.19,0,0,0,111,0,0,63,100,0,0,0,0,2.84,2.63,0,0,0
223.383,14.75,24.7,1,0.4,7.4,9.9,3,106,14.38,14.38,14.71,54.8,45.2,79.16,0.01,0.01,60.7,2.02,2804.7,2900.8,3397,1.9,1.9,33.1,7,7,7,7,7,7,122,1.5,-0.5,1.55,7.8,1.8,0,0,0,0,0,0,0,50.6,54.55,53.51,0,0,0,31.7,32.1,0,20.5,31.7,11.2,0.2,0,1,0,111,0,0,63,100,0,0,0,0,1.82,1.71,0,0,0
223.478,14.75,24.7,1.2,-0.9,6.7,7.8,3,106,13.68,13.68,14.28,48,45.8,73.22,0.01,0.01,55,1.9,2881.5,2900.8,3504,0,0,21.7,16.4,16.4,16.4,16.4,16.4,16.4,120,1.5,-1,1.55,7.9,1.8,0,0,0,0,0,0,0,48,54.9,54.18,0,0,0,30.7,30.5,0,20.6,30.7,10.1,0.2,0,1,0,111,0,0,63,100,0,0,0,0,1.83,1.74,0,0,0
223.572,14.75,22.7,1.3,-1.1,6.5,7.9,3,106,13.64,13.64,14.5,44.2,42.8,76.83,0.01,0.01,49.9,1.87,2859,2900.8,3452,-3.1,-3.1,19.5,14.5,14.5,14.5,14.5,14.5,14.5,113,1.5,-1.4,1.53,7.5,1.5,0,0,0,0,0,0,0,39.9,48.13,47.6,0,0,0,28.8,28.5,0,20.6,28.8,8.2,0.19,0,1,0,111,0,0,63,100,0,0,0,0,1.53,1.68,0,0,0
223.667,14.75,22.7,1.3,-1.4,6.2,7.5,3,106,13.81,13.81,14.61,39,40,89.79,0.01,0.01,44.4,1.86,2867,2900.8,3486,-4.6,-4.6,18.4,28.8,28.8,28.8,28.8,28.8,28.8,98,1.5,-1.3,1.52,7.4,1.4,0,0,0,0,0,0,0,37.3,42.55,41.94,0,0,0,28.1,28.4,0,20.6,28.1,7.5,0.2,0,1,0,111,0,0,63,100,0,0,0,0,1.43,1.79,0,0,0
