Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Gear (-),IAT (*F),Knock Signal 1 (V),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Lambda req. 1 (AFR),Lambda req. 2 (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT - Faktor aus REDACTED_IDaption für Bank 1 (%),MAF (g/s),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT - Lambda-Regler-Ausgang (Word) (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC (%),Boost setpoint factor,Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF req. WGDC (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),MHD sample log
85.054,14.83,23.5,0.7,1.9,199,3,79,0.82,15.23,15.9,14.71,14.71,39.8,41.4,86.76,-25.35,34.5,2824.8,2906.8,2668,3.3,14.9,25,25,25,25,25,25,107,100,1.14,0,0,0,0,0,0,40,35.55,0,0,0,0
85.214,14.83,23.5,0.7,1.9,199,3,79,0.81,14.88,15.93,14.71,14.71,39.8,41.5,86.62,-25.28,34.6,2824.2,2906.9,2674,3.4,14.9,24.5,24.5,24.5,24.5,24.5,24.5,107,100,1.14,0,0,0,0,0,0,40.5,35.74,0,0,0,0
85.364,14.83,23.5,0.7,1.9,199,3,79,0.81,14.77,15.2,14.71,14.71,39.8,41.5,87.1,-25.25,35.1,2829.1,2906.9,2695,3.5,14.9,24.5,24.5,24.5,24.5,24.5,24.5,110,100,1.14,0,0,0,0,0,0,40.9,35.94,0,0,0,0
85.524,14.83,23.5,0.8,1.9,199,3,79,0.79,14.75,14.57,14.7,14.7,40.5,41.5,86.82,-25.2,35.6,2830.7,2907.2,2704,3.8,14.8,24.5,24.5,24.5,24.5,24.5,24.5,110,100,1.14,0,0,0,0,0,0,40.8,36.16,0,0,0,0
85.682,14.83,23.5,0.8,1.9,199,3,79,0.81,14.61,14.26,14.71,14.71,40.5,41.6,86.83,-25.11,35.7,2835,2907.4,2712,3.4,14.7,24.5,24.5,24.5,24.5,24.5,24.5,109,100,1.14,0,0,0,0,0,0,41,36.33,0,0,0,0
85.843,14.83,23.5,0.8,1.8,199,3,79,0.84,14.35,13.95,14.71,14.71,40.5,41.6,87.17,-25.1,35.6,2832.1,2907.5,2724,1.6,14.4,24.5,24.5,24.5,24.5,24.5,24.5,110,100,1.14,0,0,0,0,0,0,40.9,36.51,0,0,0,0
86.003,14.83,23.5,0.8,1.8,199,3,79,0.87,14.16,13.75,14.7,14.7,40.5,41.7,87.5,-25,36.3,2833.9,2907.7,2738,-0.6,14.3,24.5,24.5,24.5,24.5,24.5,24.5,110,100,1.14,0,0,0,0,0,0,41.1,36.7,0,0,0,0
86.163,14.83,23.5,0.8,1.8,199,3,79,0.88,14.08,13.8,14.71,14.71,40.5,41.7,87.24,-24.98,36.3,2848.7,2908,2744,-3,14.3,24.5,24.5,24.5,24.5,24.5,24.5,110,100,1.14,0,0,0,0,0,0,41.1,36.7,0,0,0,0
86.322,14.83,23.5,0.8,1.8,199,3,79,0.89,14.33,14.18,14.71,14.71,40.5,41.7,87.33,-24.9,36.4,2854.1,2908,2744,-3.7,14.3,25,25,25,25,25,25,110,100,1.14,0,0,0,0,0,0,41,37.05,0,0,0,0
86.474,14.83,24.3,0.8,1.8,199,3,79,0.91,14.83,14.78,14.71,14.71,42,43.3,86.67,-24.88,37.8,2851.8,2914.2,2752,-2.2,15.1,25,25,25,25,25,25,111,100,1.14,0,0,0,0,0,0,42.7,38.48,0,0,0,0
