Time,Amb pressure (PSI),REDACTED_ID nach KAT aus Modell (*F),Accel Ped. Pos. (%),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),MAF (g/s),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),WGDC (%),Antilag Active (-),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine blend factor (%),MHD sample log
21741.468,14.39,1076,28.2,5,2.7,7.6,6,88,14.82,14.95,72,73.2,87.08,14.64,16.26,57.5,3078.1,2900.8,2453,-0.3,1.3,18.6,15.6,17.5,17.5,15.6,17.5,17.5,216,194,100,0,1.55,7.6,3.8,-1.5,0,0,-1.9,0,0,72.7,62.05,61.58,0,0,0,100,0
21741.569,14.39,1076,28.2,5.1,2.7,7.6,6,88,14.99,14.88,72.8,73.3,87.92,14.57,16.18,57.7,3079.1,2900.8,2458,2.6,2.3,18.9,16,17.5,17.5,15.6,17.5,17.5,216,194,100,0,1.55,7.6,3.8,-1.5,0,0,-1.5,0,0,72.8,62.34,61.88,0,0,0,100,0
21741.660,14.39,1085,28.2,5.2,2.6,7.6,6,88,15.05,14.95,72.8,73.3,87.73,14.56,16.17,58,3081,2900.8,2470,4.4,4.2,19,16,17.5,17.5,16,17.5,17.5,217,194,100,0,1.55,7.6,3.8,-1.5,0,0,-1.5,0,0,73,62.38,61.9,0,0,0,100,0
21741.758,14.39,1085,28.2,5.3,2.5,7.6,6,88,15.03,14.95,72.8,73.2,86.91,14.5,16.1,58.3,3080.2,2900.8,2477,6.2,5.7,19.1,16,17.5,17.5,16,17.5,17.5,217,194,100,0,1.55,7.6,3.8,-1.2,0,0,-1.5,0,0,73,62.57,62.09,0,0,0,100,0
21741.848,14.39,1085,28.2,5.4,2.4,7.6,6,88,14.95,14.85,72.8,73.1,86.08,14.46,16.07,58.3,3075.3,2900.8,2478,7.3,6.2,19,16.3,17.5,17.5,16,17.5,17.5,217,194,100,0,1.56,7.6,3.8,-1.2,0,0,-1.2,0,0,73.1,62.71,62.23,0,0,0,100,0
21741.948,14.39,1085,27.5,5.5,2.2,7.6,6,88,14.89,14.83,72.8,71,85.89,14.4,16,58.5,3073.1,2900.8,2480,8.2,6.8,18.5,16.3,17.5,17.5,16.3,17.5,17.5,218,194,100,0,1.51,6.8,3.3,-1.2,0,0,-1.2,0,0,70.8,55.04,54.15,0,0,0,100,0
21742.040,14.39,1094,24.3,5.9,1.3,7.3,6,88,14.72,14.59,60,56.2,86.7,15.99,17.77,48.1,3081.4,2900.8,2458,8.2,6.4,15.5,0.3,0.3,0.3,0.3,0.3,0.3,176,194,100,0,1.47,6.5,2.7,-1.2,0,0,-1.2,0,0,52.1,38.79,37.94,0,0,0,100,0
21742.130,14.39,1094,24.3,6,0.5,6.6,6,88,14.57,14.59,47.2,44.1,88.56,17.26,19.19,37.9,3097.6,2900.8,2478,6.2,5.1,12.4,8.5,8.5,8.5,8.5,8.5,8.5,118,194,100,0,1.46,6.4,2.6,-1.2,0,0,-1.2,0,0,45.5,37.31,36.81,0,0,0,100,0
21742.229,14.39,1094,24.3,5.3,1,6.4,6,88,14.75,14.67,44.2,43.5,90.16,17.32,19.26,35.7,3083.2,2900.8,2476,8.4,5.9,12.4,14.9,14.9,14.9,14.9,14.9,14.9,114,194,100,0,1.46,6.4,2.5,-1.2,0,0,-1.2,0,0,44.1,37.07,36.64,0,0,0,100,0
21742.319,14.39,1094,24.3,4.2,2.1,6.4,6,88,14.25,14.22,42.8,43.1,90.07,17.31,19.24,34.4,2897.6,2900.8,2478,4.6,3,12.6,22.3,23.5,23.5,22.3,23.5,23.5,113,194,100,0,1.46,6.4,2.5,-1.2,0,0,-1.2,0,0,42.3,36.64,36.34,0,0,0,100,0
