Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*C),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*C),Coolant (*C),Exhaust gas calculated temp. (*C),Fuel level (l),Gear (-),IAT (*C),Lambda 1 (AFR),Lambda 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),MAF (g/s),MAP volt. (V),Oil pressure (PSI),Oil temp (*C),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),Speed (km/h),Status Torque limiter (-),STFT 1 (-),STFT 2 (-),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),TMAP volt. (V),Torque act. clutch (Nm),REDACTED_ID temp (*C),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Antilag Active (-),Boost deviation RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel REDACTED_ID (-),HDP I-Factor (-),HDP P-Factor (-),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MAF req. WGDC (g/s),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Timing REDACTED_ID (-),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
170.773,14.7,7.3,11,0.2,-1.8,-0.2,0,50.26,101,471,22,3,26,14.55,14.6,14.7,23.2,23.8,75.98,10.63,14,1.72,48.05,98,3605.1,3592.9,0.18,1856,35,0,-4.35,-4.58,11,11,35.5,35.5,35.5,35.5,35.5,35.5,1.09,58,76,1.44,36.8,36.8,-45.8,-46.3,100,0,-0.2,1,0,0.7,0.7,0,0,0,0,0,0,0,0.02,0,23.5,15.2,8,8,-0.06,0,0,0,0,1,2.21,0,0,-0.03,0
170.877,14.7,7.3,11,0.2,-1.8,-0.2,0,50.26,101,470,22,3,26,14.56,14.62,14.7,23.2,23.8,75.74,10.62,14.2,1.71,48.67,98,3606.2,3594.3,0.26,1862,35,0,-4.54,-4.7,11.1,11,35.5,35.5,35.5,35.5,35.5,35.5,1.1,58,76,1.46,36.8,36.8,-46.1,-46.3,100,0,-0.2,1,0,0.7,0.7,0,0,0,0,0,0,0,0.02,0,23.6,15.2,8.02,8.02,-0.08,0,0,0,0,1,2.2,0,0,-0.03,0
170.973,14.7,7.3,11,0.2,-1.8,-0.2,0,50.26,101,470,22,3,26,14.53,14.82,14.7,23.2,23.8,75.74,10.63,14.1,1.72,48.44,98,3603.3,3596.1,0.18,1870,35,0,-4.52,-3.79,11.1,11,35.5,35.5,35.5,35.5,35.5,35.5,1.1,58,76,1.46,37.7,36.8,-47.2,-46.3,100,0,-0.2,1,0,0.7,0.7,0,0,0,0,0,0,0,0.02,0,23.6,15.2,8.03,8.03,-0.04,0,0,0,0,1,2.21,0,0,-0.03,0
171.073,14.7,7.6,11,0.2,-1.8,-0.2,0,50.26,101,469,22,3,26,14.55,14.7,14.7,24,24.5,75.43,10.62,14.7,1.72,48.86,98,3601,3649.7,0.47,1872,35,0,-4.72,-4.35,11.6,11.3,35.5,35.5,35.5,35.5,35.5,35.5,1.1,58,76,1.5,37.5,37.8,-47.1,-47.4,100,0,-0.2,1,0,0.7,0.7,0,0,0,0,0,0,0,0.02,0.01,24.5,16,8.42,8.42,0.31,0,0,0,0,1,2.1,0,0,-0.02,0
171.177,14.7,7.9,11,0.1,-1.8,-0.2,0,50.26,101,469,22,3,26,14.56,14.75,14.7,25.5,25.7,75.3,10.6,15.4,1.72,48.94,98,3636.1,3736.2,0.14,1880,35,0,-4.66,-4.44,12.2,11.9,36,36,36,36,36,36,1.1,61,76,1.58,38.8,39.6,-48.6,-49.2,100,0,-0.2,1,0,0.7,0.7,0,0,0,0,0,0,0,0.03,0.03,26.5,17.2,9.04,9.04,0.82,0,0,0,0,1,1.94,0,0,-0.02,0
171.273,14.7,8.3,11,0.2,-1.8,-0.2,0,50.26,101,468,22,3,26,14.56,14.73,14.7,26.2,26.9,75,10.56,16.1,1.73,49.18,98,3726.6,3822.3,0.35,1890,35,0,-4.58,-3.82,12.8,12.7,36,36,36,36,36,36,1.09,66,76,1.67,40.4,40.5,-49.3,-50.2,100,0,-0.2,1,0,0.7,0.7,0,0,0,0,0,0,0,0.03,0.01,26.5,17.5,9.2,9.2,0.35,0,0,0,0,1,1.9,0,0,-0.02,0
171.374,14.7,8.9,11,0.2,-1.7,-0.2,0,50.26,101,468,22,3,26,14.47,14.58,14.7,27,28.4,75.11,10.56,16.5,1.72,48.62,98,3800.6,3937.5,0.41,1896,35,0,-4.85,-4.59,13.5,13,36,36,36,36,36,36,1.09,68,76,1.73,40.6,41.1,-50.8,-51.2,100,0,-0.2,1,0,0.7,0.7,0,0,0,0,0,0,0,0.04,0.02,28.7,19.2,10.05,10.05,0.61,0,0,0,0,1,1.72,0,0,-0.02,0
171.499,14.7,9.6,11,0.2,-1.8,-0.2,0,50.26,101,467,22,3,26,14.45,14.48,14.7,30,30.8,74.95,10.48,18.6,1.73,49.34,98,3970.9,4104.3,0.44,1908,36,0,-5.94,-5.29,14.7,14.6,35,34.5,35,34.5,35,34.5,1.1,78,76,1.98,42.6,42.2,-51.8,-53,100,0,-0.2,1,0,0.7,0.7,0,0,0,0,0,0,0,0.05,0.01,30.8,20.4,10.72,10.72,0.41,0,0,0,0,1,1.61,0,0,-0.02,0
171.598,14.7,11.3,11,0.1,-1.8,-0.2,0,50.26,101,465,22,3,26,14.48,14.5,14.7,33,33.8,75.16,10.42,20.1,1.73,49.81,98,4151.9,4301.8,0.26,1917,36,0,-6.06,-5.96,16.3,15.8,34,33.5,33.5,34,33.5,33.5,1.1,86,76,2.18,43.5,42.4,-53.6,-54.7,100,0,-0.2,1,0,0.7,0.7,0,0,0,0,0,0,0,0.06,0.05,35.3,24.1,12.66,12.66,1.25,0,0,0,0,1,1.35,0,0,-0.02,0
171.688,14.7,11.3,11,0.1,-1.7,-0.2,0,50.36,101,465,22,3,26,14.58,14.59,14.7,34.5,36.6,75.23,10.32,21.5,1.74,49.88,98,4391.8,4486,0.29,1936,36,0,-5.62,-6,17.2,17.2,27.5,27.5,28.5,27,27.5,28.5,1.1,99,76,2.34,40.6,33.1,-54.8,-55.1,100,0,-0.2,1,0,0.7,0.7,0,0,0,0,0,0,0,0.07,0.01,37.5,24.8,13.01,13.01,0.43,0,0,0,0,1,1.29,0,0,-0.02,0
