Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Battery volt. (V),Boost (PSI),Charge air temp. (*F),Coolant (*F),Exhaust gas calculated temp. (*F),Fuel level (l),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load req. (%),LTFT 1 (%),Oil pressure (PSI),Oil temp (*F),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),RPM (rpm),Speed (mph),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Antilag Active (-),Boost deviation gradient (D factor) (PSI),Boost target RAM (PSI),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Ethanol Content (Active) (%),Ethanol Content (CAN) (%),Load actual RAM,MHD+ WGDC Base (%),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Duration after PI (*),PI+  Diff. Fuel Press Error (%),PI+  Direct Inj IDC (%),PI+  Direct Inj Split Final (%),PI+  LPFP Actual (PSI),PI+  Port Inj IDC (%),PI+  Port Inj Split Adder (%),PI+  Port Inj Split Final (%),ReFlex Aux 1 DC (CAN) (%),ReFlex Aux 2 DC (CAN) (%),ReFlex Batt V (CAN) (V),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WGDC I-factor (%),MHD sample log
176.623,14.01,14.2,105.8,13.16,1.5,151.09,180,1188,17,3,133,13.24,13.23,63.5,-3.57,65.96,199,5066.5,5071.4,3577,43,-4.14,34.8,23,26,24.5,26,25.6,23,182,162,5.89,21.6,22.1,-51.7,-51,99.6,0,0.02,0.1,-2.7,0,-1.5,0,-2.7,-3,61,61,63.2,0,0,0,46.5,22.26,11.2,100,80.92,0,0,0,98.8,0,13.1,0,0,0,1,0,0
176.705,14.01,14.2,105.8,13.16,1.5,151.09,180,1188,17,3,133,13.76,13.47,63.6,-3.57,66.22,199,5068.8,5071.7,3600,43,-3.36,35.8,23.8,26,24.5,26,23.8,23,182,162,5.92,20.6,21.6,-50.8,-50.6,99.6,0,0,0.1,-4.2,0,-1.2,0,-2.7,-3,61,61,63.5,0,0,0,47.1,22.46,11.5,100,81.06,0,0,0,98.8,0,12.9,0,0,0,1,0,0
176.782,14.01,14.2,105.8,13.14,1.5,151.09,180,1188,17,3,133,14.54,14.42,63.5,-3.58,66.56,199,5072.6,5071.4,3618,43,-2.28,36,22.3,26.5,25.3,26.5,23.8,23.5,182,162,5.92,21.7,21.6,-50.8,-50.5,99.6,0,0,0.1,-4.2,0,-1.2,0,-2.7,-3,61,61,63.4,0,0,0,47.1,21.75,11.6,100,80.6,0,0,0,98.8,0,13.1,0,0,0,1,0,0
176.864,14.01,14.2,105.8,13.16,1.5,151.09,180,1188,17,3,133,14.54,14.64,63.4,-3.58,66.8,199,5064.1,5071.4,3632,43,-2.33,36.1,22.3,26.5,25.3,26.5,23.8,23.5,182,162,5.93,21.4,21.6,-50.4,-50.4,99.6,0,0,0.1,-4.2,0,-1.2,0,-2.7,-2.7,61,61,63.3,0,0,0,47.1,21.39,11.7,100,80.38,0,0,0,98.8,0,13.1,0,0,0,1,0,0
176.943,14.01,14.2,105.8,13.2,1.5,151.09,180,1188,17,3,133,14.52,14.69,63.3,-3.58,67.12,199,5066.2,5071.1,3658,43,-2.7,36.1,22.3,26.5,25.3,26.5,24.2,23.8,182,162,5.93,21,21.6,-50.6,-50.4,99.6,0,0,0.1,-4.2,0,-1.2,0,-2.3,-2.7,61,61,63.1,0,0,0,46.9,21.01,11.7,100,80.13,0,0,0,98.8,0,13,0,0,0,1,0,0
177.044,14.01,14.2,105.8,13.22,1.5,151.27,180,1188,17,3,133,14.52,14.7,63.4,-3.58,67.46,199,5074,5071.4,3686,44,-2.8,36.4,22.8,27,25.8,27,24.7,24.3,181,162,5.95,21.4,21.6,-50.6,-50.3,99.6,0,0,0.1,-4.2,0,-1.2,0,-2.3,-2.7,60,60,63.4,0,0,0,47,20.95,11.7,100,80.12,0,0,0,98.8,0,12.9,0,0,0,1,0,0
177.122,14.01,14.2,105.8,13.2,1.5,151.27,180,1188,17,3,133,14.58,14.7,63.5,-3.58,67.81,199,5069.4,5071.7,3706,44,-2.81,36.7,22.8,27,25.8,27,24.7,24.3,182,162,5.96,20.6,21,-50.1,-50.1,99.6,0,0,0.1,-3.8,0,-0.8,0,-2.3,-2.7,60,60,63.5,0,0,0,47,20.68,11.9,100,79.92,0,0,0,98.8,0,13.1,0,0,0,1,0,0
177.202,14.01,14.2,105.8,13.14,1.5,151.27,180,1186,17,3,133,14.68,14.7,63.6,-3.58,68.01,199,5056,5072,3732,45,-2.16,36.9,22.5,27,26.2,27,25.1,24.3,182,162,5.98,21,20.8,-49.5,-49.8,99.6,0,0,0.1,-4.5,0,-0.8,0,-1.9,-2.7,60,60,63.6,0,0,0,47.2,20.16,12,100,79.63,0,0,0,98.8,0,13.1,0,0,0,1,0,0
177.299,14.01,14.2,105.8,13.14,1.5,151.27,180,1186,17,3,133,14.69,14.7,63.7,-3.58,68.25,199,5041.8,5072.3,3754,45,-1.26,37.1,22.5,27,26.2,27,25.1,24.7,182,162,6.01,20.6,20.8,-49.6,-49.6,99.6,0,0,0.1,-4.5,0,-0.8,0,-1.9,-2.3,60,60,63.6,0,0,0,47.8,20.59,12.3,100,79.9,0,0,0,98.8,0,13.1,0,0,0,1,0,0
177.383,14.01,14.2,105.8,13.12,1.5,151.45,180,1186,17,3,133,14.59,14.7,63.9,-3.6,68.53,199,5058.6,5072.6,3787,45,-1.06,37.4,22.5,27,26.2,27,25.1,24.7,182,162,6.04,21.7,20.8,-49.7,-49.6,99.6,0,0,0.1,-4.5,0,-0.8,0,-1.9,-2.3,60,60,63.8,0,0,0,47.5,20.97,12.3,100,80.15,0,0,0,98.8,0,13.1,0,0,0,1,0,0
