Time,Amb. pressure (Bar),Accel Ped. Pos. (%),Amb. temp. (*C),Boost (Bar),Charge air temp. (*C),Coolant (*C),Exhaust gas calculated temp. (*C),Gear (-),IAT (*C),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Oil pressure (Bar),Oil temp (*C),Rail pressure mean 1 (Bar),Raw pos. EWG (mm),RPM (rpm),Status Torque limiter (-),STFT 1 (-),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*C),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Boost target RAM (Bar),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Ethanol Content (CAN) (%),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MAF req. WGDC (g/s),MSV Duration after PI (*),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),MHD sample log
43.545,1.0029,8.6,6.5,0.029,47.86,86,576,2,20,13.67,13.44,26.2,27.8,-4.61,24.3,4.293,100,351.62,0.2,2842,0,2.03,16.6,16.6,59,59,59,59,59,59,68,62,25.8,24,-48.5,-48.2,100,0,0,0,0,0,0,0,41,26.6,26.6,27.31,27.31,28.3,-1.33,0,0,0,1,1.12,0
43.644,1.0029,7.9,6.5,0.031,47.86,86,576,2,20,13.62,13.51,25.5,26.1,-4.63,24,4.391,100,336.52,0.14,2818,0,2.06,15.8,16.1,58.5,58.5,58.5,58.5,58.5,58.5,67,62,25,23.6,-50.1,-48.5,100,0,0,0,0,0,0,0,41,25.3,25.4,26.01,26.01,45.9,-0.11,0,0,0,1,1.15,0
43.723,1.0029,7.9,6.5,0.032,47.86,86,576,2,20,13.75,13.59,24.8,25.8,-4.64,23.4,3.914,100,337.8,0.2,2866,0,2.2,15.8,15.7,59,58.5,59,59,59,58.5,61,62,25,24.1,-49.4,-47.5,100,0,0,0,0,0,0,0,41,25.5,25.4,26.08,26.08,40.5,-0.62,0,0,0,1,1.13,0
43.814,1.0028,7.9,6.5,0.033,47.76,86,577,2,20,14.01,13.64,25.5,25.9,-4.66,23.6,3.989,100,338.28,0.18,2878,0,3.41,15.9,15.9,59,59,59,59,59,59,62,62,26.6,26.2,-48.3,-47.5,100,0,0,0,0,0,0,0,41,25.8,25.7,26.27,26.27,43.5,-0.33,0,0,0,1,1.09,0
43.904,1.0028,7.9,6.5,0.033,47.76,86,577,2,20,14.17,13.68,25.5,25.9,-4.66,23.9,4.23,100,336.32,0.26,2874,0,4.33,16,16,59,59,59,59,59,59,63,62,28.6,28.9,-48.6,-47.9,100,0,0,0,0,0,0,0,41,25.7,25.8,26.44,26.44,42.9,-0.34,0,0,0,1,1.07,0
43.984,1.0028,7.9,6.5,0.034,47.76,86,578,2,20,14.19,13.73,25.5,25.9,-4.68,23.9,3.934,100,336.48,0.18,2901,0,4.97,16,16,59,59,59,59,59,59,62,62,30.8,31.3,-48.7,-48.5,100,0,0,0,0,0,0,0,41,25.8,26,26.61,26.61,41.8,-0.43,0,0,0,1,1.06,0
44.076,1.0028,7.9,6.5,0.032,47.76,86,578,2,20,14.14,13.76,25.5,26,-4.68,23.9,4.078,100,337.18,0.18,2907,0,5.45,16,16,59.5,59.5,59.5,59.5,59.5,59.5,62,62,33.1,31.8,-49.1,-48.7,100,0,0,0,0,0,0,0,41,25.6,26.2,26.75,26.75,42.5,-0.29,0,0,0,1,1.06,0
44.164,1.0028,7.9,6.5,0.034,47.66,86,579,2,20,14.01,13.78,25.5,26,-4.68,24.2,4.188,100,335.22,0.2,2916,0,5.61,16.2,16,59.5,59.5,59.5,59.5,59.5,59.5,62,62,32.7,32,-49.2,-48.7,100,0,0,0,0,0,0,0,41,25.7,26.3,26.96,26.96,43.4,-0.12,0,0,0,1,1.05,0
44.296,1.0028,7.9,6.5,0.034,47.66,86,579,2,20,13.95,13.81,25.5,26.1,-4.7,24.3,3.94,100,335.34,0.18,2932,0,5.79,16.3,16.2,59.5,59.5,59.5,59.5,59.5,59.5,62,62,33.3,32,-49.5,-48.7,100,0,0,0,0,0,0,0,41,25.9,26.6,27.27,27.27,43.6,-0.14,0,0,0,1,1.05,0
44.388,1.0028,7.6,6.5,0.034,47.66,86,580,2,20,13.88,13.84,25.5,26.2,-4.7,24.5,4.277,100,335.46,0.2,2962,0,5.95,16.4,16.3,60,60,60,60,60,60,62,62,32.9,32,-49.1,-48.7,100,0,0,0,0,0,0,0,41,25.2,25.9,26.55,26.55,42.6,-0.18,0,0,0,1,1.07,0
44.465,1.0028,6.3,6.5,0.037,47.66,86,580,2,20,13.88,13.86,21.8,21.8,-4.73,21.5,4.039,100,333.42,0.2,2970,0,6.03,14.4,14.6,60,60,60,60,60,60,59,62,32.2,26.7,-48.5,-46.5,100,0,0,0,0,0,0,0,41,21,21.7,22.26,22.26,39.1,-0.28,0,0,0,1,1.28,0
44.556,1.0028,6.3,6.5,0.036,47.56,87,580,2,20,13.89,13.88,21,21,-4.74,20.2,4.115,100,324.46,0.18,2964,0,6.13,13.9,13.8,60,60,60,60,60,60,43,62,26.2,23.4,-45.2,-43,100,0,0,0,0,0,0,0,41,21.2,21,21.68,21.68,41.2,0.59,0,0,0,1,1.31,0
44.64,1.0028,6,6.5,0.037,47.56,87,581,2,20,13.96,13.9,20.2,20.1,-4.75,19.6,4.326,100,320.26,0.2,2980,0,6.28,13.4,13.4,60,60,60,60,60,60,42,62,22.6,21.9,-41.1,-40.7,100,0,0,0,0,0,0,0,41,20.3,20.6,21.09,21.09,40.7,0.44,0,0,0,1,1.33,0
44.736,1.0028,6,6.5,0.034,47.56,87,581,2,20,14.12,13.93,19.5,20,-4.74,19.4,4.049,100,321.44,0.2,2988,0,6.7,13.5,13.4,60,60,60,60,60,60,39,62,21.2,21.6,-40.3,-39.3,100,0,0,0,0,0,0,0,41,20.1,20.7,21.16,21.16,40.8,0.3,0,0,0,1,1.32,0
44.814,1.0028,6,6.5,0.034,47.56,87,582,2,20,14.12,13.95,19.5,20,-4.71,19.3,4.204,100,323.76,0.2,2992,0,6.88,13.5,13.4,60,60,60,60,60,60,38,62,21,21.4,-38.7,-38.8,100,0,0,0,0,0,0,0,41,20.1,20.7,21.2,21.2,40.6,0.05,0,0,0,1,1.32,0
44.928,1.0028,6,6.5,0.033,47.46,87,582,2,20,14.04,13.98,19.5,20,-4.7,19.3,4.178,100,325.6,0.2,2999,0,6.89,13.5,13.4,60,60,60,60,60,60,38,62,20.9,21,-38.2,-38.5,100,0,0,0,0,0,0,0,41,20.1,20.8,21.34,21.34,40.3,-0.12,0,0,0,1,1.32,0
45.015,1.0028,6,6.5,0.034,47.46,87,583,2,20,13.96,14,19.5,20.1,-4.66,19.4,4.089,100,326.7,0.18,3010,0,6.84,13.6,13.7,60.5,60.5,60.5,60.5,60.5,60.5,38,62,20.2,20.8,-37.8,-38.4,100,0,0,0,0,0,0,0,41,20.1,20.9,21.41,21.41,40.1,-0.14,0,0,0,1,1.32,0
45.105,1.0028,3.6,6.5,0.034,47.46,87,583,2,20,13.92,14.02,16.5,16.2,-4.66,16.7,4.161,100,326.9,0.18,3011,0,6.78,11,11.9,60.5,60.5,60.5,60.5,60.5,60.5,37,62,20.2,17,-38.1,-34.6,100,0,0,0,0,0,0,0,41,17.6,22.2,20.97,20.97,31.7,-0.45,0,0,0,1,1.27,0
45.187,1.0028,100,6.5,0.026,47.46,87,584,2,20,13.89,14.03,37.5,35,-4.54,33.1,4.092,100,313.98,0.2,3004,0,6.67,21.5,19.4,60,60,60,60,60,60.5,26,62,16,24,-30.1,-44.8,100,0,0,0,0,0,0,0,41,56,61.9,60.3,60.3,52.5,2.95,0,0,0,1,0.41,0
45.275,1.0028,100,6.5,-0.01,47.36,87,584,1,20,13.82,14.06,68.2,79.2,-3.76,67.REDACTED_ID,4.096,100,332.82,0.73,3121,0,6.1,86.REDACTED_ID,46.1,56.5,57.5,55.5,57,55.5,58.5,152,62,31.9,33.8,-53.6,-51.8,100,0.435,0,0,0,0,0,0,41,81.8,104.1,105.4,105.4,49,-0.42,0,0,0,1,4,0
45.424,1.0028,100,6.5,0.034,47.36,87,585,1,20,13.66,14.13,90,141.9,-2.71,97.3,4.912,100,346.56,-0.06,3415,8,4.99,99.REDACTED_ID,99.REDACTED_ID,45.5,45.5,46,46,46,45.5,274,62,36.8,34.4,-48.9,-47.9,100,1.067,0,0,0,0,0,0,41,99.7,211.3,219.76,219.76,55.2,0.02,0,0,8,1,3.98,0
45.505,1.0028,100,6.5,0.128,47.36,87,585,1,20,14.11,14.56,103.5,182.8,-2.27,125.1,5.003,100,347.34,-0.03,3890,0,4.65,100,100,40.5,41,41.5,41,40.5,41.5,310,62,32.4,27.9,-41.5,-41.2,100,1.194,0,0,0,0,0,0,41,107.7,274.1,283.8,283.8,57.1,0.31,0,0,0,1,2.54,0
45.584,1.0028,100,6.5,0.224,47.36,87,587,1,20,14.1,14.7,112.5,233,-1.91,148.8,5.497,100,346.44,-0.12,4290,0,3.24,100,100,36.5,37,37.5,36.5,37.5,37,340,62,24.4,20.5,-38.8,-39.5,100,1.533,0,0,0,0,0,0,41,117.8,349.3,366.77,366.77,58.9,0.6,0,0,0,1,2.48,0
45.677,1.0028,100,6.5,0.361,47.26,87,587,1,20,14.33,14.7,124.5,241.4,-1.48,184.9,5.87,100,342.58,-0.12,4723,0,1.99,100,100,30.5,30.5,31,30.5,31.5,30.5,365,62,19.8,19,-37.1,-39.6,100,1.647,0,0,0,0,0,0,41,134.8,402.8,423.18,423.18,62,0.31,0,0,4,1,2,0
45.756,1.0028,100,6.5,0.618,47.26,87,590,1,20,14.47,14.57,144.8,251.2,-1.06,240.9,6.052,100,350.42,-0.06,5226,4,2.87,100,99.REDACTED_ID,8.REDACTED_ID,8,7.9,8,8.REDACTED_ID,7.9,371,62,20.5,19.1,-37.1,-39.4,100,1.751,0,0,0,-3,0,0,41,158.1,458.1,474.57,474.57,66.8,-0.2,0,0,4,1,1.36,0
45.844,1.0028,100,6.5,0.99,47.26,87,590,1,20,13.99,14.42,174.8,260.5,-0.74,303.4,6.242,100,351.62,-0.15,5534,4,2.78,100,99.REDACTED_ID,8.6,7.7,8,7.2,8,7.9,444,62,20.2,17.5,-36,-37,100,1.866,0,0,0,-3,0,0,41,199.7,511.3,532.REDACTED_ID,532.REDACTED_ID,78.REDACTED_ID,0.05,0,0,4,1,0.99,0
45.923,1.0028,100,6.5,1.555,47.26,87,590,1,20,13.41,13.67,191.2,268.9,-0.REDACTED_ID,407.8,6.055,100,347.22,1.7,5805,4,1.39,100,99.REDACTED_ID,5.9,6.6,6.8,6.8,5.7,6.1,528,62,18.6,13.9,-32,-31.8,88.5,1.885,0,0,0,-3,0,0,41,232.5,550.7,571.25,571.25,89.5,0.63,0,0,4,1,0.74,0
