Time,Amb. pressure (Bar),Accel Ped. Pos. (%),Boost (Bar),Boost (mani) (Bar),Boost deviation (Bar),Charge air temp. (*C),Coolant (*C),Exhaust flap status,Exhaust gas calculated temp. (*C),Gear (-),IAT (*C),Lambda 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Rail pressure mean 1 (Bar),Raw pos. EWG (mm),RPM (rpm),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC 1 (%),Boost RAM (Bar),Boost setpoint factor,Boost target RAM (Bar),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),Boost 2 (Bar),Lambda 2 (AFR),Rail pressure mean 2 (Bar),STFT 2 (-),Timing Cyl. 5,Timing Cyl. 6 (*),Timing Cyl. 7 (*),Timing Cyl. 8 (*),WGDC 2 (%),Boost 2 RAM (Bar),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Cyl7 Timing Cor (*),Cyl8 Timing Cor (*),MHD sample log
114.576,0.9587,12.4,0.02,-0.122,-0.023,27.86,100,0,646,4,28,14.63,28.5,28.8,13.8,349.22,-0.68,2021,-3.8,12.1,29,29.5,27.9,27.9,100,100,0.025,1,0,7.8,0.2,0,0,0,0,28.3,14.3,15.16,0,0,0,1,0.18,-3.46,0,-0.46,0.019,14.66,346.92,-7.41,29.5,28,28,29.5,100,0.025,0,0,0,0,0
114.678,0.9587,11.7,0.023,-0.123,-0.024,27.76,100,0,646,4,28,14.69,27,27.2,13,345.9,-0.71,2020,-3.96,11.6,29,29,28.9,28.9,93,100,0.026,1,0,7.8,0.2,0,0,0,0,26.8,13.7,14.46,0,0,0,1,0.18,-3.46,0,-0.46,0.02,14.75,341.18,-8.88,29,29,29,29,100,0.025,0,0,0,0,0
114.796,0.9587,11.1,0.02,-0.121,-0.025,27.76,100,0,646,4,28,14.71,25.5,26,12.4,337.46,-0.71,2021,-4.04,11.2,28.5,28.5,28.5,28.5,86,100,0.027,1,0,7.8,0.2,0,0,0,0,25.3,13.1,13.87,0,0,0,1,0.18,-3.46,0,-0.46,0.02,14.65,332.34,-9.34,28.5,28.5,28.5,28.5,100,0.025,0,0,0,0,0
114.897,0.9587,11.1,0.023,-0.122,-0.025,27.76,100,0,646,4,28,14.68,24.8,25.3,11.9,329.16,-0.71,2020,-1.29,10.9,28.5,28.5,28.5,28.5,79,100,0.027,1,0,7.8,0.2,0,0,0,0,24.9,12.9,13.66,0,0,0,1,0.18,-3.46,0,-0.46,0.02,14.66,324.8,-9.67,28.5,28.5,28.5,28.5,100,0.025,0,0,0,0,0
115.208,0.9587,11.1,0.021,-0.124,-0.026,27.76,100,0,646,4,28,14.55,24.8,25.1,12,323.74,-0.73,2032,-1.73,10.9,28.5,28.5,28.5,28.5,76,100,0.025,1,0,7.8,0.2,0,0,0,0,24.2,12.6,13.26,0,0,0,1,0.18,-3.46,0,-0.46,0.02,15.06,311.62,-5.37,28.5,28.5,27.3,28.5,100,0.025,0,0,0,0,0
115.327,0.9588,7.3,0.02,-0.121,-0.025,27.66,100,0,645,4,27,14.49,21,21.4,10.4,304.64,-0.73,2040,-2.43,9.8,26.1,26.8,27.1,26.1,65,100,0.025,1,0,7.8,0.1,0,0,0,0,20.1,10.1,10.57,0,0,0,1,0.18,-3.46,0,-0.46,0.02,14.78,302.16,-8.65,22.3,21.4,25.3,21.4,100,0.025,0,0,0,0,0
115.437,0.9588,0,0.02,-0.122,-0.025,27.66,100,0,645,4,27,14.6,15,14.6,8,299.62,-0.71,2022,-3.23,7.7,16.7,15.3,16.6,16.7,41,100,0.026,1,0,7.8,0.1,0,0,0,0,13.8,7.2,7.53,0,0,0,1,0.18,-3.46,0,-0.46,0.02,14.65,295.14,-7.16,22,21,22,22,100,0.025,0,0,0,0,0
115.545,0.9588,0,0.02,-0.105,-0.025,27.66,100,0,645,4,27,14.59,13.5,14,6.8,292.08,-0.71,2010,-3.9,7.3,14.7,14.7,15.7,21.5,12,100,0.025,1,0,7.8,0.1,0,0,0,0,14.2,7.1,7.48,0,0,0,1,0.18,-3.46,0,-0.46,0.019,14.77,291.08,-7.08,14.3,14.3,14.3,14.9,100,0.025,0,0,0,0,0
115.657,0.9588,0,0.02,-0.103,-0.025,27.66,100,0,645,4,27,14.51,13.5,14,6.7,288.68,-0.71,2039,-3.93,7,11.5,1.3,1.3,8.9,2,100,0.025,1,0,7.8,0.1,0,0,0,0,14,7.2,7.64,0,0,0,1,0.18,-3.46,0,-0.46,0.018,15.23,286.74,-5.55,-2.2,-2.7,-2.2,-3.2,100,0.024,0,0,0,0,0
115.777,0.9588,0,0.02,-0.11,-0.025,27.66,100,0,645,4,27,14.93,13.5,14,6.7,285.24,-0.71,2022,-3,6.6,-2.3,-2.8,-2.8,-2.6,-28,100,0.025,1,0,7.8,0.1,0,0,0,0,13.8,7.2,7.59,0,0,0,1,0.18,-3.46,0,-0.46,0.017,15.78,284.5,-3.51,-8.6,-8.9,-8.6,-8.9,100,0.023,0,0,0,0,0
