Time,Amb pressure (PSI),Accel Ped. Pos. (%),Amb. temp (*F),Batterie volt. (V),Boost (PSI),Boost (mani) (PSI),Boost target (PSI),Coolant (*F),Fuel level (l),Fuel temp (*F),Gear (-),IAT (*F),Knock Flag (0/1),Knock Signal 1 (slave 2) (V),Lambda bank 1 (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),MAF (g/s),MAP volt. (V),Oil temp (*F),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1 (*),Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),WGDC (%),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Fuel Mode (-),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Boost 2 (PSI),Lambda bank 2 (AFR),LTFT 2 (%),Rail pressure mean 2 (PSI),STFT 2 (%),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Timing Cyl. 7 (*),Timing Cyl. 8 (*),WGDC 2 (%),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Cyl7 Timing Cor (*),Cyl8 Timing Cor (*),MHD sample log
129.388,14.56,0,68,13.6,0.3,-1.2,0,187,70,158,3,88,0,0.57,15.88,9.8,10,102.09,6.71,4.9,1.75,212,883.3,890.7,2032,14.3,4.6,4.7,0,0,0,0,-48,142,26.4,1,0,0,0,0,0,0,2,10.3,5.13,5.27,1023.5,0,0,0,0.3,14.31,-1.44,856.2,7.4,0,0,0,0,26.6,0,0,0,0,0
129.552,14.56,0,68,13.61,0.3,-1.1,0,187,70,158,3,88,0,0.56,14.17,11.2,14,101.19,6.79,5.4,1.81,212,811.8,822.1,2008,0,7.5,6.8,0,0,0,0,-46,142,23.2,1,0,0,0,0,0,0,2,10.8,5.1,5.21,1023.5,0,0,0,0.3,13.85,-1.42,833.8,0,28.5,28.5,28.5,28.5,24.2,0,0,0,0,0
129.801,14.56,8.6,68,13.89,0.2,-0.6,0,187,70,158,3,88,0,0.56,15.88,15,19.3,101.22,6.61,7.6,1.81,212,790.1,776.2,2038,0,9.8,9.3,35,35,35,35,-8,142,54.7,1,0,0,0,0,0,0,2,20.5,12.83,13.43,1023.5,0,0,0,0.1,16.39,-2.25,943.9,0,35.5,35.5,35.5,35.5,57.9,0,0,0,0,0
130.006,14.56,8.6,68,14.39,0.2,-0.6,0,187,70,158,3,88,0,0.55,16.24,30,31.5,94.94,5.53,14.6,1.95,212,1389,1508.4,2020,0,17.4,17.3,35,35,35,35,86,142,58.3,1,0,0,0,0,0,0,2,31,16.5,17,1023.5,0,0,0,0.2,14.05,-2.42,1677.1,0,34.5,34.5,34.5,34.5,60.8,0,0,0,0,0
130.415,14.56,8.6,68,14.67,0.2,-0.6,0,187,70,158,3,88,0,0.58,12.68,30,32.6,101.9,5.62,14.4,1.85,212,1554.7,1502.4,2015,-1,17.7,17.8,35,35,35,35,85,142,56.4,1,0,0,0,0,0,0,2,28.8,16.35,16.91,1023.5,0,0,0,0.2,14.75,-2.2,1585.3,-1.6,36,36,36,36,60.8,0,0,0,0,0
130.624,14.56,8.2,68,13.78,0.3,-0.5,0,187,70,158,3,88,0,0.58,14.6,28.5,32,101.18,5.7,13.8,1.94,214,1365.5,1310.7,2038,-3,17.1,17,36,36,36,36,74,142,58.6,1,0,0,0,0,0,0,2,28.2,15.88,16.4,1023.5,0,0,0,0.2,15.14,-2.15,1467.2,0.5,36.5,36.5,36.5,36.5,60.8,0,0,0,0,0
130.772,14.56,7.8,68,13.52,0.3,-0.5,0,187,70,158,3,88,0,0.56,15.06,27.8,30.9,100.55,5.69,13.6,1.9,214,1232,1247.6,2052,4.1,16.3,16.3,36.5,36.5,36.5,36.5,68,142,58.6,1,0,0,0,0,0,0,2,28.3,15.95,16.47,1023.5,0,0,0,0.2,14.97,-2.18,1303.5,0.5,36.5,36.5,36.5,36.5,60.8,0,0,0,0,0
130.992,14.56,7.8,68,13.48,0.3,-0.6,0,187,70,158,3,88,0,0.56,14.8,28.5,30.9,101.16,5.64,14,1.87,214,1203.8,1235.5,2064,2.1,16.1,16.2,36,36,36,36,72,142,58.6,1,0,0,0,0,0,0,2,28.8,16.03,16.54,1023.5,0,0,0,0.2,14.97,-2.19,1212.2,4.6,36,36,36,36,57.7,0,0,0,0,0
131.237,14.56,7.8,68,13.5,0.4,-0.6,0,187,70,158,3,88,0,0.55,14.72,28.5,30.8,99.77,5.59,14.3,1.91,214,1192.7,1262.8,2071,-1.4,15.9,15.8,36,36,36,36,75,142,58.6,1,0,0,0,0,0,0,2,29.3,16.13,16.57,1023.5,0,0,0,0.3,14.92,-2.27,1220.3,5.2,35.5,35.5,35.5,35.5,60.8,0,0,0,0,0
131.465,14.56,6.3,68,13.5,0.3,-0.7,0,187,70,158,3,88,0,0.55,14.79,27.8,28.2,98.38,5.66,13.7,1.81,216,1265.6,1256.8,2074,4.7,13.7,13.2,36.5,36.5,36.5,36.5,68,144,56.1,1,0,0,0,0,0,0,2,27.9,14.68,15.06,1023.5,0,0,0,0.3,14.57,-2.13,1247.4,-0.6,37,37,37,37,57.9,0,0,0,0,0
131.612,14.56,6.3,68,13.5,0.4,-0.8,0,187,70,158,3,88,0,0.55,14.57,27,27,98.35,5.67,13.6,1.86,216,1256.6,1208.6,2083,-2.4,12.7,12.8,37,37,37,37,68,142,58.8,1,0,0,0,0,0,0,2,27.5,14.12,14.44,1023.5,0,0,0,0.3,14.69,-2.15,1200.3,2.8,37,37,37,37,61,0,0,0,0,0
131.792,14.56,6.3,68,13.5,0.3,-0.9,0,187,70,158,3,88,0,0.55,14.78,27,26.5,99.38,5.64,13.4,1.87,216,1211.1,1195,2090,2.5,12.4,12.4,37,37,37,37,65,142,56.2,1,0,0,0,0,0,0,2,26.9,14.06,14.37,1023.5,0,0,0,0.3,14.47,-2.17,1167,-2,37,37,37,37,57.9,0,0,0,0,0
