Time [ms],RPM [1/min],Boost intake [hPa],Boost target [hPa],Load target max [%],Load actual [%],Lambda actual [lambda],Torque internal [Nm],Air mass [kg/h],Maf corrected for boost cntr [kg/h],Spool Mode [],Throttle position [%],Rail pressure actual [MPa],Rail pressure target [MPa],Charge Air temperature [°C],Air intake temperature [°C],Ignition angle Cyl.1 [° KW],Ignition angle Cyl.2 [° KW],Ignition angle Cyl.3 [° KW],Ignition angle Cyl.4 [° KW],Gear [],EGT before turbine model [°C],Limiter 1 [],Knock detection [0-n],Ratio ref for knock control [],Timing Correction Cyl.1 [],Timing Correction Cyl.2 [],Timing Correction Cyl.3 [],Timing Correction Cyl.4 [],WG position [%],Pedal position [%],Short Fuel Trim [],Engine temperature [°C],Vehicle Speed [km/h],Target Engine Temp [°C],Engine Oil temperature [°C],MG Flasher v219 #100161
32,2077,302,1175,196,106.06,1,216.5,169.9,308.53,0,49.4,20,20,59.24,30,10,10,10,9.5,4,695.3,0,0,1.3125,0,0,0,0,0,100,1.045936,111.7,50.3,110,98,
83,2092,334,1183,196,110.58,1.01,225.5,178.4,311.72,0,48.99,20,20,59.15,29.25,10,9.5,9.5,9.5,4,698.3,0,0,1.375,0,0,0,0,0,100,1.050908,111.7,50.6,110,98,
132,2116,378,1194,196,114.11,1.02,233,185.9,315.34,0,48.74,20,20,59.15,29.25,9,9,9,9,4,698.3,0,0,1.625,0,0,0,0,0,100,1.055971,111.7,51,110,98,
183,2134,413,1204,196,119.1,1.02,244,196,319.78,0,48.3,20,20,59.15,29.25,9,9,9,9,4,698.3,0,0,1.4375,0,0,0,0,0,100,1.057618,111.7,51.3,110,98,
232,2150,464,1213,196,123.06,1.02,256,203.7,324.12,0,48.1,20,20,59.15,29.25,8.5,9,8.5,8.5,4,698.3,0,0,1.875,0,0,0,0,0,100,1.06082,111.7,51.7,110,98,
283,2162,504,1223,196,128.46,1.02,262.5,214.2,328.16,0,47.55,20,20,58.96,29.25,8,6.5,8,8,4,702.1,0,0,2.1875,0,0,0,0,0,100,1.06201,111.7,52,110,98,
335,2189,562,1232,196,134.31,1.02,272.5,226.5,332.31,0,47.09,20,20,58.96,29.25,7,5.5,7,7.5,4,702.1,0,0,1.9375,0,0,0,0,0,100,1.064602,111.7,52.5,110,98,
393,2218,621,1238,196,140.38,1.01,285,239.7,337.75,0,46.57,20,20,59.15,29.25,6.5,5.5,6.5,7,4,702.1,0,0,2.4375,0,0,0,0,0,100,1.064206,111.7,53,110,98,
442,2242,684,1238,196,146.82,1,296,254,342.72,0,46.1,20,20,59.15,29.25,6,4.5,6,6.5,4,702.1,0,0,1.0625,0,0,0,0,0,100,1.063962,111.7,53.3,110,98,
493,2263,753,1236,196,152.05,1,310.5,267.9,347.19,0,45.62,20,20,59.15,29.25,5.5,4,5.5,5.5,4,707,0,0,1.5,0,0,0,0,0,100,1.062498,111.7,54,110,98,
544,2286,827,1240,196,158.13,1,323,278.7,351.25,0,44.97,20,20,59.15,29.25,4.5,3.5,4.5,5,4,707,0,0,1.875,0,0,0,0,0,100,1.06137,111.7,54.3,110,98,
593,2312,905,1249,196,164.6,0.99,339.5,293.9,355.78,0,44.55,20,20,59.15,29.25,3.5,2.5,2,4,4,707,0,0,1.25,0,-1.5,0,-3,0,100,1.058289,111.7,55,110,98,
644,2338,990,1253,196,172.28,0.98,350.5,310.8,360.22,0,44.38,20,20,59.15,29.25,3,1.5,2,1.5,4,707,0,0,1.75,0,-1.5,0,-3,0,100,1.055452,111.7,55.4,110,98,
693,2364,1056,1252,196,180.71,0.96,363,329.4,364.44,0,44.3,20,20,59.24,29.25,2,0.5,1,0.5,4,714.1,0,0,1.375,0,-1.5,0,-3,1.17,100,1.053775,111.7,56.1,110,98,
742,2390,1125,1251,196,186.4,0.95,374,343.7,369.16,0,44.81,20,20,59.24,29.25,1,-0.5,-0.5,-0.5,4,714.1,0,0,1.5,0,-1.5,0,-3,1.17,100,1.052036,111.7,56.5,110,98,
793,2412,1157,1247,196,188.97,0.94,382,351.8,373.59,0,45.66,20,20,59.45,29.25,0.5,-1,-1,-1,4,714.1,0,0,1.875,0,-1.5,0,-3,8.2,100,1.051213,111.7,57.3,110,98,
843,2422,1151,1245,196,187.8,0.94,388.5,351.6,377.31,0,47.05,20,20,59.45,29.25,0.5,-1,-1,-1,4,714.1,0,0,1.0625,0,-3,0,-6,8.2,100,1.050634,111.7,57.8,110,98,
892,2424,1122,1244,196,185.75,0.92,383.5,348.7,380.12,0,48.3,20,20,59.76,29.25,0.5,-1,-2.5,-1,4,718.7,0,0,1.0625,0,-3,0,-6,10.16,100,1.046729,111.7,58.5,110,98,
942,2440,1103,1243,196,184.06,0.91,378,346.9,381.69,0,49.99,20,20,59.76,29.25,1,-0.5,-2,-1,4,718.7,0,0,1.25,0,-3,0,-6,10.16,100,1.04008,111.7,59,110,98,
992,2470,1094,1242,196,183.33,0.9,376.5,348.8,383.62,0,51.22,20,20,60.04,29.25,1,-0.5,-2,-0.5,4,718.7,0,0,1.25,0,-3,0,-6,8.59,100,1.035627,111.7,59.6,110,98,
1043,2500,1092,1241,196,183.32,0.9,373.5,353.2,387.09,0,52.47,20,20,60.04,29.25,1,-0.5,-2,-0.5,4,718.7,0,0,1.75,0,-3,0,-6,8.59,100,1.033554,111.7,60,110,98,
1107,2532,1093,1242,196.45,184.05,0.91,377,359.5,391.59,0,53.5,20,20,60.25,29.25,1.5,0,-1.5,0,4,728.7,0,0,1.125,0,-3,0,-6,8.2,100,1.03215,112.1,60.8,110,98,
1163,2562,1100,1242,197.17,185.16,0.91,381,366.4,398.19,0,55.39,20,20,60.74,29.25,1.5,0.7,-1.5,0,4,728.7,0,0,1.125,0,-3,0,-6,8.59,100,1.030534,111.7,61.5,110,98,
1213,2579,1105,1244,197.35,186.07,0.91,381,370.5,402.59,0,56.32,20,20,60.74,29.25,1,0.2,-2,-0.5,4,728.7,0,0,0.875,0,-3,0,-6,8.59,100,1.029436,111.7,62.2,110,98,
1263,2618,1113,1246,197.89,186.92,0.92,382,376.4,406.94,0,57.38,20,20,61.14,29.25,1.5,0.7,-1.5,0,4,728.7,0,0,1.1875,0,-3,0,-6,9.38,100,1.029039,112.1,62.7,110,98,
1313,2643,1117,1246,198.41,187.75,0.92,386.5,382.8,412.56,0,58.32,20,20,61.14,29.25,1.5,0.7,-1.5,0,4,736.5,0,0,1.375,0,-3,0,-6,9.38,100,1.027758,112.1,63.4,110,98,
1363,2654,1119,1245,198.77,188.01,0.91,388,385.3,417.53,0,59.4,20,20,61.65,29.25,1.5,0.7,-1.5,0,4,736.5,0,0,1.25,0,-3,0,-6,9.77,100,1.026844,112.1,63.9,110,98,
1412,2670,1123,1246,199.09,188.61,0.91,389,389.1,421.66,0,60.23,20,20,61.65,29.25,2,0.7,-1,0,4,736.5,0,0,1.0625,0,-3,0,-6,9.77,100,1.024617,112.1,64.6,110,98,
1463,2702,1127,1249,199.54,189.32,0.91,394,394.8,426.03,0,61.22,20,20,62.15,29.25,2,1.2,-1,0.5,4,736.5,0,0,0.6875,0,-3,0,-6,10.16,100,1.023153,112.1,65.1,110,98,
1512,2736,1128,1251,200.06,189.73,0.91,396.5,399.3,431.09,0,62.14,20,20,62.15,29.25,2,1.2,-1,1.2,4,745.3,0,0,1.125,0,-3,0,-6,10.16,100,1.021902,112.1,65.9,110,98,
1563,2755,1133,1252,200.57,190.66,0.9,397.5,405.4,436.25,0,63.22,20,20,62.85,29.25,2,1.2,-1,1.2,4,745.3,0,0,0.875,0,-3,0,-6,10.55,100,1.020774,111.7,66.3,110,98,
1615,2776,1138,1255,201.09,191.07,0.9,401.5,410,441.44,0,64.09,20,20,62.85,29.25,2.5,1.7,-0.5,1.7,4,745.3,0,0,1.125,0,-3,0,-6,10.55,100,1.019676,111.7,67,110,98,
1673,2798,1142,1255,201.32,191.65,0.9,403.5,413.8,446.69,0,65.27,20,20,63.46,29.25,2,1.2,-1,1.7,4,745.3,0,0,1,0,-3,0,-6,10.94,100,1.01748,112.1,67.6,110,98,
1723,2823,1144,1258,201.65,191.96,0.9,402,417.8,450.78,0,66.15,20,20,63.46,29.25,2,1.2,-0.3,1.2,4,753.8,0,0,0.8125,0,-2.25,0,-4.5,10.94,100,1.016168,112.1,68.3,110,98,
1772,2850,1148,1262,202.13,192.6,0.9,403.5,423.4,455.69,0,67.01,20,20,64.05,29.25,2,1.2,-0.3,1.2,4,753.8,0,0,1.0625,0,-2.25,0,-4.5,10.94,100,1.014674,112.1,68.9,110,98,
1843,2876,1152,1265,202.75,193.23,0.9,404.5,428.5,460.47,0,67.74,20,20,64.05,29.25,2,1.7,-0.3,1.7,4,753.8,0,0,1.375,0,-2.25,0,-4.5,10.94,100,1.014247,112.1,69.4,110,98,
1893,2920,1160,1269,203.38,194.4,0.9,408,437.5,468.66,0,68.82,20,20,64.75,29.25,2.5,1.7,0.2,1.7,4,761.3,0,0,0.875,0,-2.25,0,-4.5,11.33,100,1.013058,112.1,70.2,110,98,
1944,2930,1166,1269,203.79,195.22,0.9,410,442.1,473.75,0,69.66,20,20,64.75,29.25,2.5,1.7,0.2,1.7,4,761.3,0,0,1,0,-2.25,0,-4.5,11.33,100,1.012692,112.1,70.8,110,98,
1993,2952,1173,1270,204.1,196.53,0.9,412.5,448.2,478.44,0,70.6,20,20,65.36,28.5,2.5,2.5,0.2,1.7,4,761.3,0,0,0.6875,0,-2.25,0,-4.5,11.33,100,1.012264,112.1,71.4,110,98,
2042,2980,1180,1272,204.67,197.38,0.9,416,454.5,483.72,0,71.16,20,20,65.36,28.5,2.5,2.5,0.2,1.7,4,761.3,0,0,0.8125,0,-2.25,0,-4.5,11.33,100,1.011624,112.1,72,110,98,
2092,3006,1191,1273,205,199.01,0.89,416,462.1,489.09,0,71.89,20,20,66.15,28.5,2.5,2,0.2,1.2,4,768.7,0,0,0.9375,0,-2.25,0,-4.5,12.11,100,1.011075,112.1,72.6,110,98,
2143,3034,1199,1270,205,199.73,0.89,419.5,467.6,494,0,72.8,20,20,66.15,28.5,2.5,2.5,0.2,1.7,4,768.7,0,0,1.0625,0,-2.25,0,-4.5,12.11,100,1.011349,112.1,73.1,110,98,
2192,3059,1209,1267,205,201.03,0.89,421.5,474.5,498.53,0,73.25,20,20,66.74,28.5,2.5,2.5,0.2,1.7,4,768.7,0,0,0.875,0,-2.25,0,-4.5,12.5,100,1.009642,112.1,73.9,110,98,
